1.031540000000000061e-02 3.609699999999999676e-05 6.269939999999999888e-03 9.668016000000000034e-06
1.031460000000000016e-02 2.733659999999999844e-05 6.271109999999999879e-03 9.667428999999999289e-06
1.031510000000000066e-02 2.856300000000000080e-05 6.270450000000000329e-03 9.667642999999999690e-06
1.031359999999999916e-02 2.983500000000000149e-05 6.270620000000000187e-03 9.667528999999999508e-06
1.031359999999999916e-02 3.108279999999999995e-05 6.270239999999999841e-03 9.667779000000000056e-06
1.031450000000000075e-02 3.223590000000000082e-05 6.269809999999999793e-03 9.668161000000000013e-06
1.031510000000000066e-02 3.341469999999999705e-05 6.270989999999999724e-03 9.667533000000000466e-06
1.031520000000000006e-02 3.454969999999999889e-05 6.274339999999999778e-03 9.667615999999999157e-06
1.031720000000000033e-02 3.575620000000000165e-05 6.274519999999999577e-03 9.667341000000000248e-06
1.031460000000000016e-02 3.687740000000000034e-05 6.274219999999999624e-03 9.667282999999999917e-06
1.031660000000000042e-02 3.811289999999999893e-05 6.275789999999999841e-03 9.666939999999999978e-06
1.031630000000000047e-02 3.931099999999999682e-05 6.273319999999999765e-03 9.667388000000000486e-06
1.032330000000000053e-02 4.050010000000000209e-05 6.284579999999999680e-03 9.666903000000000439e-06
1.035669999999999993e-02 4.160839999999999960e-05 6.318700000000000011e-03 9.667235999999999679e-06
1.034840000000000065e-02 4.275040000000000323e-05 6.307339999999999822e-03 9.666897000000000697e-06
1.033620000000000025e-02 4.388130000000000286e-05 6.296610000000000228e-03 9.667193000000000398e-06
1.032970000000000069e-02 4.499620000000000128e-05 6.289509999999999892e-03 9.667598999999999323e-06
1.032639999999999947e-02 3.665270000000000230e-05 6.285670000000000146e-03 9.667029999999999498e-06
1.032300000000000058e-02 3.783109999999999766e-05 6.282669999999999748e-03 9.667302999999999622e-06
1.032339999999999994e-02 3.902369999999999705e-05 6.282170000000000115e-03 9.666499999999999691e-06
1.032210000000000072e-02 4.022500000000000196e-05 6.280479999999999743e-03 9.666527999999999617e-06
1.032300000000000058e-02 4.132770000000000074e-05 6.282730000000000259e-03 9.666987000000000217e-06
1.032300000000000058e-02 4.243899999999999805e-05 6.281890000000000043e-03 9.666850999999999851e-06
1.032830000000000033e-02 4.351789999999999885e-05 6.289730000000000321e-03 9.666006999999999423e-06
1.035750000000000039e-02 4.464929999999999957e-05 6.320100000000000370e-03 9.666345000000000707e-06
1.037369999999999959e-02 4.573009999999999776e-05 6.339359999999999613e-03 9.666452999999999453e-06
1.035349999999999986e-02 4.692019999999999844e-05 6.314029999999999990e-03 9.666614999999999266e-06
1.033919999999999978e-02 4.803959999999999996e-05 6.300280000000000116e-03 9.666618000000000831e-06
1.033339999999999953e-02 4.915870000000000081e-05 6.292510000000000291e-03 9.667372999999999437e-06
1.032710000000000052e-02 5.023720000000000073e-05 6.286240000000000230e-03 9.666577000000000334e-06
1.032429999999999980e-02 5.130310000000000013e-05 6.283249999999999773e-03 9.666828000000000275e-06
1.032199999999999958e-02 5.238369999999999789e-05 6.280049999999999695e-03 9.666794000000000607e-06
1.032049999999999981e-02 5.343240000000000023e-05 6.278830000000000001e-03 9.666672999999999596e-06
1.031930000000000000e-02 4.481340000000000025e-05 6.279660000000000276e-03 9.667798999999999761e-06
1.032089999999999917e-02 4.594319999999999746e-05 6.276860000000000425e-03 9.667137000000000546e-06
1.031930000000000000e-02 4.708449999999999956e-05 6.277379999999999939e-03 9.667606000000000151e-06
1.031980000000000050e-02 4.823180000000000127e-05 6.279830000000000134e-03 9.667216999999999366e-06
1.032120000000000086e-02 4.927469999999999767e-05 6.281169999999999982e-03 9.667642000000000298e-06
1.032169999999999963e-02 5.035639999999999783e-05 6.281359999999999721e-03 9.667684999999999579e-06
1.031739999999999914e-02 5.137830000000000240e-05 6.278650000000000203e-03 9.666485000000000336e-06
1.032109999999999972e-02 5.246709999999999780e-05 6.279589999999999825e-03 9.666585000000000555e-06
1.032139999999999967e-02 5.349200000000000217e-05 6.281730000000000126e-03 9.666279000000000155e-06
1.032339999999999994e-02 5.462260000000000113e-05 6.281069999999999709e-03 9.667004999999999443e-06
1.032319999999999939e-02 5.567990000000000200e-05 6.282919999999999998e-03 9.667319000000000064e-06
1.032130000000000027e-02 5.679019999999999712e-05 6.281919999999999865e-03 9.666892000000000347e-06
1.032210000000000072e-02 5.777999999999999906e-05 6.283940000000000012e-03 9.667386999999999400e-06
1.032259999999999948e-02 5.880760000000000257e-05 6.282150000000000234e-03 9.666574000000000463e-06
1.032360000000000048e-02 5.985430000000000053e-05 6.283870000000000428e-03 9.666982999999999260e-06
1.032360000000000048e-02 6.087130000000000112e-05 6.283539999999999785e-03 9.666702000000000608e-06
1.032240000000000067e-02 5.327079999999999825e-05 6.281280000000000197e-03 9.666593000000000776e-06
1.032349999999999934e-02 5.434269999999999726e-05 6.282339999999999973e-03 9.667040999999999590e-06
1.032100000000000031e-02 5.545080000000000110e-05 6.282679999999999688e-03 9.666229999999999438e-06
1.032489999999999970e-02 5.654250000000000286e-05 6.283419999999999631e-03 9.666022000000000473e-06
1.032270000000000063e-02 5.752919999999999800e-05 6.282549999999999593e-03 9.666783999999999907e-06
1.032210000000000072e-02 5.855750000000000305e-05 6.281100000000000398e-03 9.667093000000000178e-06
1.032349999999999934e-02 5.954850000000000085e-05 6.281479999999999876e-03 9.666937000000000107e-06
1.032089999999999917e-02 6.058549999999999786e-05 6.282509999999999831e-03 9.667485000000000835e-06
1.032210000000000072e-02 6.156649999999999406e-05 6.279279999999999931e-03 9.667034999999999848e-06
1.031780000000000024e-02 6.260439999999999983e-05 6.277249999999999844e-03 9.666975000000000733e-06
1.031699999999999978e-02 6.363969999999999989e-05 6.276300000000000281e-03 9.666831999999999538e-06
1.031600000000000052e-02 6.468559999999999610e-05 6.274639999999999732e-03 9.666733000000000405e-06
1.031750000000000028e-02 6.565739999999999923e-05 6.276829999999999736e-03 9.666452999999999453e-06
1.031969999999999936e-02 6.666149999999999864e-05 6.278899999999999586e-03 9.667446000000000817e-06
1.031980000000000050e-02 6.766479999999999630e-05 6.278109999999999941e-03 9.666917000000000402e-06
1.031959999999999995e-02 6.862759999999999325e-05 6.280850000000000148e-03 9.666767000000000073e-06
1.032280000000000003e-02 6.134170000000000258e-05 6.281310000000000018e-03 9.666633000000000186e-06
1.032250000000000008e-02 6.236219999999999730e-05 6.281690000000000364e-03 9.667319999999999456e-06
1.032300000000000058e-02 6.341589999999999706e-05 6.281169999999999982e-03 9.667020999999999885e-06
1.032270000000000063e-02 6.444040000000000054e-05 6.281570000000000209e-03 9.667318000000000672e-06
1.032089999999999917e-02 6.541630000000000589e-05 6.280629999999999720e-03 9.666602999999999782e-06
1.031969999999999936e-02 6.638349999999999893e-05 6.277890000000000380e-03 9.666454000000000539e-06
1.031349999999999975e-02 6.731950000000000488e-05 6.273710000000000050e-03 9.666348999999999970e-06
1.031110000000000013e-02 6.832619999999999644e-05 6.269030000000000089e-03 9.666133000000000784e-06
1.031160000000000063e-02 6.927469999999999592e-05 6.269109999999999613e-03 9.665666999999999355e-06
1.031400000000000025e-02 7.031220000000000081e-05 6.271979999999999916e-03 9.666198000000000249e-06
1.031780000000000024e-02 7.128500000000000613e-05 6.275479999999999947e-03 9.666368000000000283e-06
1.031800000000000078e-02 7.224499999999999694e-05 6.276509999999999902e-03 9.666747999999999761e-06
1.031909999999999945e-02 7.319710000000000430e-05 6.279629999999999587e-03 9.667244999999999292e-06
1.031930000000000000e-02 7.414770000000000161e-05 6.280339999999999707e-03 9.666926000000000015e-06
1.032029999999999927e-02 7.514740000000000493e-05 6.280309999999999886e-03 9.666878000000000385e-06
1.032280000000000003e-02 7.606289999999999980e-05 6.282379999999999735e-03 9.666869000000000771e-06
1.032229999999999953e-02 6.908449999999999899e-05 6.281219999999999686e-03 9.665810000000000550e-06
1.032100000000000031e-02 7.005199999999999947e-05 6.282639999999999926e-03 9.666781999999999429e-06
1.032379999999999930e-02 7.106919999999999373e-05 6.282330000000000032e-03 9.666435000000000226e-06
1.032369999999999989e-02 7.207770000000000279e-05 6.284849999999999812e-03 9.666178999999999936e-06
1.032220000000000013e-02 7.296400000000000140e-05 6.281479999999999876e-03 9.666593000000000776e-06
1.032210000000000072e-02 7.393870000000000412e-05 6.281150000000000101e-03 9.666894000000000826e-06
1.032100000000000031e-02 7.482819999999999619e-05 6.277790000000000106e-03 9.666451000000000668e-06
1.032019999999999986e-02 7.582609999999999557e-05 6.278490000000000286e-03 9.666482999999999857e-06
1.031950000000000055e-02 7.673059999999999343e-05 6.280140000000000028e-03 9.667380999999999658e-06
1.032280000000000003e-02 7.768879999999999384e-05 6.282089999999999723e-03 9.667056000000000639e-06
1.032240000000000067e-02 7.867150000000000054e-05 6.280520000000000373e-03 9.666978999999999996e-06
1.032390000000000044e-02 7.963489999999999881e-05 6.283190000000000129e-03 9.666953999999999941e-06
1.032469999999999916e-02 8.053149999999999968e-05 6.284239999999999965e-03 9.666714000000000093e-06
1.032530000000000080e-02 8.146639999999999643e-05 6.283229999999999892e-03 9.666998999999999701e-06
1.032240000000000067e-02 8.240749999999999323e-05 6.283480000000000142e-03 9.666323000000000523e-06
1.032459999999999975e-02 8.332329999999999555e-05 6.283359999999999987e-03 9.666315999999999694e-06
1.032240000000000067e-02 7.537009999999999858e-05 6.281710000000000245e-03 9.666859999999999464e-06
1.032139999999999967e-02 7.630820000000000235e-05 6.282259999999999581e-03 9.666162000000000102e-06
1.032229999999999953e-02 7.730679999999999648e-05 6.282140000000000293e-03 9.666098000000000029e-06
1.032459999999999975e-02 7.824719999999999853e-05 6.283060000000000034e-03 9.666164000000000581e-06
1.032300000000000058e-02 7.917290000000000222e-05 6.283310000000000284e-03 9.666496000000000428e-06
1.032309999999999998e-02 8.006490000000000655e-05 6.282290000000000270e-03 9.665991000000000676e-06
1.032300000000000058e-02 8.099989999999999675e-05 6.278950000000000156e-03 9.665955999999999921e-06
1.031930000000000000e-02 8.191600000000000650e-05 6.277220000000000022e-03 9.666092000000000287e-06
1.031750000000000028e-02 8.280690000000000164e-05 6.276130000000000424e-03 9.666167000000000452e-06
1.031879999999999950e-02 8.373749999999999575e-05 6.277839999999999809e-03 9.666747999999999761e-06
1.032240000000000067e-02 8.469359999999999833e-05 6.279830000000000134e-03 9.666349999999999362e-06
1.032309999999999998e-02 8.565639999999999528e-05 6.283580000000000415e-03 9.667020999999999885e-06
1.032349999999999934e-02 8.655780000000000668e-05 6.284310000000000417e-03 9.666702000000000608e-06
1.032570000000000016e-02 8.744589999999999568e-05 6.283170000000000248e-03 9.667031000000000584e-06
1.032420000000000039e-02 8.836979999999999542e-05 6.283559999999999666e-03 9.665835999999999997e-06
1.032500000000000084e-02 8.924759999999999573e-05 6.283170000000000248e-03 9.666845000000000109e-06
1.032590000000000070e-02 8.259699999999999540e-05 6.284940000000000145e-03 9.666986000000000825e-06
1.032459999999999975e-02 8.350699999999999855e-05 6.283679999999999821e-03 9.666750000000000239e-06
1.032339999999999994e-02 8.449329999999999959e-05 6.283590000000000356e-03 9.666340000000000357e-06
1.032360000000000048e-02 8.541719999999999933e-05 6.281789999999999770e-03 9.666111999999999992e-06
1.032280000000000003e-02 8.634120000000000607e-05 6.280820000000000326e-03 9.666352999999999233e-06
1.032029999999999927e-02 8.720500000000000278e-05 6.280990000000000184e-03 9.665849000000000568e-06
1.032229999999999953e-02 8.807950000000000263e-05 6.280270000000000123e-03 9.666373000000000632e-06
1.032079999999999977e-02 8.899289999999999967e-05 6.280019999999999873e-03 9.666399000000000080e-06
1.032150000000000081e-02 8.985359999999999636e-05 6.281949999999999687e-03 9.665557999999999523e-06
1.032139999999999967e-02 9.077200000000000438e-05 6.280639999999999661e-03 9.666850000000000459e-06
1.032070000000000036e-02 9.174320000000000619e-05 6.279039999999999622e-03 9.666770999999999337e-06
1.031980000000000050e-02 9.263309999999999914e-05 6.281199999999999804e-03 9.666577999999999727e-06
1.031950000000000055e-02 9.350400000000000465e-05 6.281020000000000006e-03 9.666181999999999807e-06
1.032040000000000041e-02 9.435399999999999820e-05 6.280909999999999792e-03 9.667394999999999621e-06
1.031900000000000005e-02 9.526580000000000529e-05 6.280120000000000147e-03 9.667254000000000599e-06
1.032089999999999917e-02 9.612779999999999806e-05 6.280339999999999707e-03 9.667241999999999421e-06
1.031920000000000059e-02 8.965519999999999501e-05 6.279619999999999647e-03 9.666622999999999487e-06
1.031900000000000005e-02 9.054220000000000193e-05 6.280960000000000362e-03 9.667101999999999792e-06
1.032160000000000022e-02 9.148650000000000575e-05 6.281690000000000364e-03 9.666926000000000015e-06
1.032079999999999977e-02 9.241159999999999457e-05 6.281590000000000090e-03 9.667516000000000632e-06
1.031879999999999950e-02 9.325330000000000381e-05 6.279250000000000109e-03 9.667073999999999866e-06
1.031999999999999931e-02 9.414839999999999461e-05 6.279339999999999575e-03 9.666371000000000154e-06
1.032180000000000077e-02 9.497630000000000070e-05 6.281710000000000245e-03 9.666303000000000818e-06
1.032379999999999930e-02 9.589339999999999908e-05 6.283770000000000154e-03 9.665618999999999725e-06
1.032330000000000053e-02 9.671060000000000203e-05 6.281509999999999698e-03 9.666298000000000468e-06
1.032319999999999939e-02 9.762680000000000522e-05 6.282189999999999996e-03 9.666995999999999830e-06
1.032339999999999994e-02 9.854820000000000626e-05 6.281609999999999971e-03 9.667137999999999938e-06
1.032429999999999980e-02 9.942130000000000303e-05 6.283259999999999713e-03 9.667266999999999476e-06
1.032330000000000053e-02 1.003156000000000056e-04 6.280779999999999696e-03 9.667330000000000156e-06
1.032089999999999917e-02 1.011738999999999971e-04 6.279859999999999956e-03 9.666689999999999430e-06
1.032190000000000017e-02 1.020677999999999988e-04 6.281120000000000279e-03 9.667252999999999513e-06
1.032309999999999998e-02 1.029228999999999967e-04 6.283740000000000332e-03 9.666739000000000148e-06
1.032450000000000034e-02 9.660040000000000434e-05 6.281870000000000162e-03 9.666845000000000109e-06
1.032300000000000058e-02 9.745440000000000667e-05 6.282199999999999937e-03 9.667575999999999747e-06
1.032530000000000080e-02 9.835000000000000534e-05 6.285190000000000395e-03 9.667090000000000307e-06
1.032409999999999925e-02 9.923249999999999562e-05 6.283099999999999796e-03 9.667517999999999416e-06
1.032160000000000022e-02 1.001100999999999955e-04 6.280649999999999601e-03 9.666811999999999833e-06
1.032130000000000027e-02 1.009560999999999938e-04 6.281250000000000375e-03 9.665891999999999849e-06
1.032199999999999958e-02 1.018176000000000058e-04 6.281379999999999603e-03 9.666653999999999284e-06
1.032049999999999981e-02 1.026671000000000051e-04 6.280120000000000147e-03 9.666803999999999612e-06
1.032019999999999986e-02 1.035052999999999998e-04 6.282519999999999771e-03 9.666176000000000065e-06
1.032229999999999953e-02 1.044068000000000047e-04 6.281619999999999912e-03 9.666524999999999746e-06
1.032229999999999953e-02 1.052280000000000028e-04 6.280970000000000303e-03 9.666457000000000410e-06
1.032420000000000039e-02 1.060969999999999974e-04 6.281789999999999770e-03 9.666594000000000168e-06
1.032399999999999984e-02 1.069419999999999936e-04 6.284060000000000167e-03 9.666229999999999438e-06
1.032309999999999998e-02 1.077889999999999941e-04 6.280380000000000337e-03 9.666097000000000637e-06
1.032199999999999958e-02 1.086820000000000006e-04 6.281809999999999651e-03 9.666293000000000118e-06
1.032059999999999922e-02 1.095110000000000023e-04 6.279329999999999634e-03 9.666575999999999248e-06
1.031819999999999959e-02 1.026810000000000017e-04 6.278060000000000238e-03 9.666028999999999607e-06
1.031860000000000069e-02 1.035230000000000048e-04 6.276959999999999831e-03 9.666323000000000523e-06
1.031920000000000059e-02 1.044300000000000013e-04 6.276839999999999677e-03 9.666332999999999528e-06
1.032049999999999981e-02 1.052770000000000019e-04 6.277900000000000320e-03 9.665961000000000271e-06
1.032120000000000086e-02 1.061420000000000012e-04 6.280960000000000362e-03 9.666257999999999364e-06
1.032029999999999927e-02 1.069869999999999974e-04 6.278520000000000108e-03 9.665933999999999738e-06
1.031870000000000009e-02 1.078089999999999973e-04 6.277549999999999797e-03 9.666281000000000634e-06
1.031810000000000019e-02 1.086470000000000052e-04 6.277369999999999998e-03 9.665945999999999222e-06
1.031840000000000014e-02 1.094920000000000013e-04 6.275710000000000316e-03 9.666471999999999765e-06
1.031529999999999947e-02 1.103669999999999955e-04 6.273869999999999968e-03 9.666926999999999408e-06
1.031499999999999952e-02 1.112540000000000024e-04 6.273960000000000301e-03 9.666215999999999475e-06
1.031840000000000014e-02 1.120979999999999964e-04 6.277969999999999905e-03 9.666541999999999580e-06
1.032070000000000036e-02 1.129209999999999985e-04 6.281140000000000161e-03 9.666618000000000831e-06
1.032399999999999984e-02 1.137719999999999942e-04 6.282669999999999748e-03 9.666427000000000005e-06
1.032309999999999998e-02 1.146389999999999980e-04 6.283580000000000415e-03 9.666895999999999611e-06
1.032280000000000003e-02 1.154520000000000052e-04 6.284080000000000048e-03 9.666758999999999853e-06
1.032469999999999916e-02 1.093179999999999993e-04 6.283500000000000023e-03 9.666485999999999728e-06
1.032560000000000075e-02 1.101189999999999938e-04 6.285559999999999932e-03 9.667025000000000842e-06
1.032680000000000056e-02 1.110709999999999942e-04 6.288130000000000282e-03 9.666508999999999304e-06
1.033069999999999995e-02 1.119079999999999999e-04 6.289860000000000416e-03 9.666695999999999172e-06
1.033019999999999945e-02 1.127469999999999964e-04 6.291999999999999850e-03 9.666971999999999168e-06
1.033230000000000086e-02 1.135619999999999945e-04 6.291249999999999967e-03 9.667224000000000195e-06
1.032809999999999978e-02 1.143489999999999990e-04 6.287880000000000032e-03 9.667257999999999863e-06
1.032579999999999956e-02 1.152090000000000010e-04 6.284070000000000107e-03 9.667115000000000362e-06
1.032079999999999977e-02 1.160200000000000039e-04 6.281369999999999662e-03 9.666933000000000844e-06
1.032229999999999953e-02 1.168550000000000052e-04 6.280489999999999684e-03 9.666591999999999690e-06
1.032300000000000058e-02 1.177690000000000036e-04 6.284409999999999823e-03 9.666630999999999707e-06
1.032710000000000052e-02 1.186139999999999997e-04 6.286889999999999840e-03 9.666098000000000029e-06
1.032639999999999947e-02 1.194289999999999978e-04 6.286589999999999887e-03 9.666423000000000742e-06
1.032689999999999997e-02 1.202499999999999956e-04 6.285409999999999955e-03 9.666282000000000026e-06
1.032549999999999961e-02 1.211039999999999979e-04 6.285340000000000371e-03 9.666705000000000480e-06
1.032560000000000075e-02 1.218999999999999950e-04 6.284900000000000382e-03 9.665947000000000308e-06
1.032620000000000066e-02 1.158420000000000066e-04 6.285100000000000062e-03 9.666243999999999401e-06
1.032339999999999994e-02 1.167180000000000030e-04 6.283040000000000153e-03 9.666730999999999927e-06
1.032579999999999956e-02 1.175720000000000053e-04 6.283590000000000356e-03 9.666695999999999172e-06
1.032439999999999920e-02 1.184079999999999952e-04 6.283180000000000189e-03 9.666705000000000480e-06
1.032369999999999989e-02 1.192069999999999989e-04 6.282560000000000401e-03 9.667071999999999387e-06
1.032379999999999930e-02 1.200380000000000050e-04 6.282710000000000378e-03 9.667193000000000398e-06
1.032229999999999953e-02 1.208179999999999942e-04 6.281740000000000067e-03 9.666524999999999746e-06
1.032220000000000013e-02 1.216640000000000061e-04 6.281239999999999567e-03 9.666070000000000104e-06
1.032190000000000017e-02 1.224759999999999976e-04 6.280290000000000004e-03 9.666332999999999528e-06
1.032120000000000086e-02 1.232999999999999884e-04 6.280159999999999909e-03 9.666430999999999269e-06
1.032270000000000063e-02 1.241570000000000108e-04 6.279650000000000336e-03 9.666811999999999833e-06
1.032199999999999958e-02 1.249850000000000104e-04 6.280609999999999839e-03 9.666611000000000002e-06
1.032300000000000058e-02 1.258149999999999872e-04 6.281990000000000317e-03 9.666608999999999524e-06
1.032250000000000008e-02 1.266349999999999963e-04 6.280660000000000409e-03 9.666187000000000157e-06
1.032250000000000008e-02 1.273950000000000093e-04 6.282440000000000246e-03 9.666292000000000726e-06
1.032390000000000044e-02 1.282560000000000134e-04 6.280889999999999911e-03 9.665930999999999867e-06
1.032420000000000039e-02 1.222700000000000067e-04 6.280390000000000278e-03 9.666373000000000632e-06
1.032319999999999939e-02 1.230720000000000034e-04 6.280599999999999898e-03 9.665735000000000385e-06
1.032280000000000003e-02 1.239729999999999869e-04 6.279660000000000276e-03 9.665900999999999462e-06
1.032079999999999977e-02 1.248110000000000083e-04 6.278810000000000120e-03 9.666143999999999182e-06
1.031999999999999931e-02 1.255910000000000110e-04 6.278159999999999644e-03 9.666689999999999430e-06
1.031999999999999931e-02 1.264129999999999974e-04 6.278680000000000025e-03 9.666270000000000542e-06
1.031950000000000055e-02 1.271389999999999901e-04 6.278830000000000001e-03 9.666532000000000575e-06
1.032040000000000041e-02 1.280429999999999936e-04 6.277750000000000344e-03 9.666915999999999316e-06
1.032019999999999986e-02 1.288600000000000097e-04 6.277559999999999737e-03 9.666103999999999772e-06
1.031900000000000005e-02 1.297100000000000032e-04 6.276870000000000366e-03 9.666493000000000557e-06
1.032040000000000041e-02 1.305249999999999878e-04 6.279390000000000145e-03 9.666072999999999975e-06
1.032130000000000027e-02 1.313219999999999871e-04 6.282280000000000329e-03 9.666259000000000450e-06
1.032139999999999967e-02 1.321220000000000066e-04 6.279650000000000336e-03 9.666646000000000757e-06
1.031989999999999991e-02 1.329579999999999965e-04 6.280159999999999909e-03 9.666488999999999599e-06
1.032199999999999958e-02 1.337699999999999881e-04 6.280240000000000301e-03 9.666457000000000410e-06
1.032330000000000053e-02 1.345239999999999880e-04 6.281300000000000078e-03 9.666006000000000031e-06
