============================================================================================
ANSOFT                                                                              04/06/17
 1.076300000000000   -0.000000001243179
 1.077000000000000   -0.000000001252861
 1.077700000000000   -0.000000001262514
 1.078400000000000   -0.000000001272138
 1.079100000000000   -0.000000001281735
 1.079800000000000   -0.000000001291303
 1.080500000000000   -0.000000001300843
 1.081200000000000   -0.000000001310355
 1.081900000000000   -0.000000001319839
 1.082600000000000   -0.000000001329295
 1.083300000000000   -0.000000001338723
 1.084000000000000   -0.000000001348124
 1.084700000000000   -0.000000001357496
 1.085400000000000   -0.000000001366841
 1.086100000000000   -0.000000001376159
 1.086800000000000   -0.000000001385449
 1.087500000000000   -0.000000001394711
 1.088200000000000   -0.000000001403946
 1.088900000000000   -0.000000001413154
 1.089600000000000   -0.000000001422335
 1.090300000000000   -0.000000001431488
 1.091000000000000   -0.000000001440614
 1.091700000000000   -0.000000001449714
 1.092400000000000   -0.000000001458786
 1.093100000000000   -0.000000001467831
 1.093800000000000   -0.000000001476850
 1.094500000000000   -0.000000001485842
 1.095200000000000   -0.000000001494807
 1.095900000000000   -0.000000001503745
 1.096600000000000   -0.000000001512657
 1.097300000000000   -0.000000001521542
 1.098000000000000   -0.000000001530401
 1.098700000000000   -0.000000001539234
 1.099400000000000   -0.000000001548040
 1.100100000000000   -0.000000001556820
 1.100800000000000   -0.000000001565574
 1.101500000000000   -0.000000001574302
 1.102200000000000   -0.000000001583004
 1.102900000000000   -0.000000001591679
 1.103600000000000   -0.000000001600329
 1.104300000000000   -0.000000001608953
 1.105000000000000   -0.000000001617551
 1.105700000000000   -0.000000001626123
 1.106400000000000   -0.000000001634670
 1.107100000000000   -0.000000001643191
 1.107800000000000   -0.000000001651687
 1.108500000000000   -0.000000001660157
 1.109200000000000   -0.000000001668602
 1.109900000000000   -0.000000001677021
 1.110600000000000   -0.000000001685415
 1.111300000000000   -0.000000001693784
 1.112000000000000   -0.000000001702128
 1.112700000000000   -0.000000001710446
 1.113400000000000   -0.000000001718740
 1.114100000000000   -0.000000001727008
 1.114800000000000   -0.000000001735252
 1.115500000000000   -0.000000001743471
 1.116200000000000   -0.000000001751665
 1.116900000000000   -0.000000001759834
 1.117600000000000   -0.000000001767978
 1.118300000000000   -0.000000001776098
 1.119000000000000   -0.000000001784194
 1.119700000000000   -0.000000001792264
 1.120400000000000   -0.000000001800311
 1.121100000000000   -0.000000001808333
 1.121800000000000   -0.000000001816330
 1.122500000000000   -0.000000001824304
 1.123200000000000   -0.000000001832253
 1.123900000000000   -0.000000001840178
 1.124600000000000   -0.000000001848079
 1.125300000000000   -0.000000001855956
 1.126000000000000   -0.000000001863809
 1.126700000000000   -0.000000001871638
 1.127400000000000   -0.000000001879443
 1.128100000000000   -0.000000001887225
 1.128800000000000   -0.000000001894983
 1.129500000000000   -0.000000001902716
 1.130200000000000   -0.000000001910427
 1.130900000000000   -0.000000001918114
 1.131600000000000   -0.000000001925777
 1.132300000000000   -0.000000001933417
 1.133000000000000   -0.000000001941033
 1.133700000000000   -0.000000001948626
 1.134400000000000   -0.000000001956196
 1.135100000000000   -0.000000001963743
 1.135800000000000   -0.000000001971266
 1.136500000000000   -0.000000001978766
 1.137200000000000   -0.000000001986243
 1.137900000000000   -0.000000001993698
 1.138600000000000   -0.000000002001129
 1.139300000000000   -0.000000002008537
 1.140000000000000   -0.000000002015923
 1.140700000000000   -0.000000002023285
 1.141400000000000   -0.000000002030625
 1.142100000000000   -0.000000002037942
 1.142800000000000   -0.000000002045237
 1.143500000000000   -0.000000002052509
 1.144200000000000   -0.000000002059759
 1.144900000000000   -0.000000002066986
 1.145600000000000   -0.000000002074190
 1.146300000000000   -0.000000002081373
 1.147000000000000   -0.000000002088533
 1.147700000000000   -0.000000002095670
 1.148400000000000   -0.000000002102786
 1.149100000000000   -0.000000002109879
 1.149800000000000   -0.000000002116950
 1.150500000000000   -0.000000002124000
 1.151200000000000   -0.000000002131027
 1.151900000000000   -0.000000002138032
 1.152600000000000   -0.000000002145016
 1.153300000000000   -0.000000002151977
 1.154000000000000   -0.000000002158917
 1.154700000000000   -0.000000002165835
 1.155400000000000   -0.000000002172731
 1.156100000000000   -0.000000002179606
 1.156800000000000   -0.000000002186459
 1.157500000000000   -0.000000002193291
 1.158200000000000   -0.000000002200101
 1.158900000000000   -0.000000002206890
 1.159600000000000   -0.000000002213657
 1.160300000000000   -0.000000002220403
 1.161000000000000   -0.000000002227128
 1.161700000000000   -0.000000002233831
 1.162400000000000   -0.000000002240513
 1.163100000000000   -0.000000002247175
 1.163800000000000   -0.000000002253815
 1.164500000000000   -0.000000002260434
 1.165200000000000   -0.000000002267032
 1.165900000000000   -0.000000002273609
 1.166600000000000   -0.000000002280165
 1.167300000000000   -0.000000002286701
 1.168000000000000   -0.000000002293215
 1.168700000000000   -0.000000002299709
 1.169400000000000   -0.000000002306182
 1.170100000000000   -0.000000002312635
 1.170800000000000   -0.000000002319067
 1.171500000000000   -0.000000002325478
 1.172200000000000   -0.000000002331869
 1.172900000000000   -0.000000002338240
 1.173600000000000   -0.000000002344590
 1.174300000000000   -0.000000002350920
 1.175000000000000   -0.000000002357229
 1.175700000000000   -0.000000002363518
 1.176400000000000   -0.000000002369787
 1.177100000000000   -0.000000002376036
 1.177800000000000   -0.000000002382265
 1.178500000000000   -0.000000002388473
 1.179200000000000   -0.000000002394662
 1.179900000000000   -0.000000002400830
 1.180600000000000   -0.000000002406979
 1.181300000000000   -0.000000002413108
 1.182000000000000   -0.000000002419217
 1.182700000000000   -0.000000002425306
 1.183400000000000   -0.000000002431375
 1.184100000000000   -0.000000002437425
 1.184800000000000   -0.000000002443455
 1.185500000000000   -0.000000002449465
 1.186200000000000   -0.000000002455456
 1.186900000000000   -0.000000002461428
 1.187600000000000   -0.000000002467380
 1.188300000000000   -0.000000002473312
 1.189000000000000   -0.000000002479225
 1.189700000000000   -0.000000002485119
 1.190400000000000   -0.000000002490993
 1.191100000000000   -0.000000002496848
 1.191800000000000   -0.000000002502684
 1.192500000000000   -0.000000002508501
 1.193200000000000   -0.000000002514298
 1.193900000000000   -0.000000002520077
 1.194600000000000   -0.000000002525836
 1.195300000000000   -0.000000002531577
 1.196000000000000   -0.000000002537298
 1.196700000000000   -0.000000002543001
 1.197400000000000   -0.000000002548685
 1.198100000000000   -0.000000002554350
 1.198800000000000   -0.000000002559996
 1.199500000000000   -0.000000002565624
 1.200200000000000   -0.000000002571232
 1.200900000000000   -0.000000002576822
 1.201600000000000   -0.000000002582394
 1.202300000000000   -0.000000002587947
 1.203000000000000   -0.000000002593481
 1.203700000000000   -0.000000002598997
 1.204400000000000   -0.000000002604495
 1.205100000000000   -0.000000002609974
 1.205800000000000   -0.000000002615435
 1.206500000000000   -0.000000002620877
 1.207200000000000   -0.000000002626301
 1.207900000000000   -0.000000002631707
 1.208600000000000   -0.000000002637095
 1.209300000000000   -0.000000002642465
 1.210000000000000   -0.000000002647816
 1.210700000000000   -0.000000002653150
 1.211400000000000   -0.000000002658465
 1.212100000000000   -0.000000002663763
 1.212800000000000   -0.000000002669042
 1.213500000000000   -0.000000002674304
 1.214200000000000   -0.000000002679547
 1.214900000000000   -0.000000002684773
 1.215600000000000   -0.000000002689982
 1.216300000000000   -0.000000002695172
 1.217000000000000   -0.000000002700345
 1.217700000000000   -0.000000002705500
 1.218400000000000   -0.000000002710637
 1.219100000000000   -0.000000002715757
 1.219800000000000   -0.000000002720859
 1.220500000000000   -0.000000002725944
 1.221200000000000   -0.000000002731011
 1.221900000000000   -0.000000002736061
 1.222600000000000   -0.000000002741094
 1.223300000000000   -0.000000002746109
 1.224000000000000   -0.000000002751107
 1.224700000000000   -0.000000002756088
 1.225400000000000   -0.000000002761051
 1.226100000000000   -0.000000002765997
 1.226800000000000   -0.000000002770926
 1.227500000000000   -0.000000002775838
 1.228200000000000   -0.000000002780733
 1.228900000000000   -0.000000002785611
 1.229600000000000   -0.000000002790472
 1.230300000000000   -0.000000002795315
 1.231000000000000   -0.000000002800142
 1.231700000000000   -0.000000002804952
 1.232400000000000   -0.000000002809746
 1.233100000000000   -0.000000002814522
 1.233800000000000   -0.000000002819282
 1.234500000000000   -0.000000002824024
 1.235200000000000   -0.000000002828751
 1.235900000000000   -0.000000002833460
 1.236600000000000   -0.000000002838153
 1.237300000000000   -0.000000002842829
 1.238000000000000   -0.000000002847489
 1.238700000000000   -0.000000002852132
 1.239400000000000   -0.000000002856759
 1.240100000000000   -0.000000002861369
 1.240800000000000   -0.000000002865963
 1.241500000000000   -0.000000002870541
 1.242200000000000   -0.000000002875102
 1.242900000000000   -0.000000002879647
 1.243600000000000   -0.000000002884176
 1.244300000000000   -0.000000002888688
 1.245000000000000   -0.000000002893184
 1.245700000000000   -0.000000002897665
 1.246400000000000   -0.000000002902129
 1.247100000000000   -0.000000002906576
 1.247800000000000   -0.000000002911008
 1.248500000000000   -0.000000002915424
 1.249200000000000   -0.000000002919824
 1.249900000000000   -0.000000002924208
 1.250600000000000   -0.000000002928576
 1.251300000000000   -0.000000002932928
 1.252000000000000   -0.000000002937265
 1.252700000000000   -0.000000002941585
 1.253400000000000   -0.000000002945890
 1.254100000000000   -0.000000002950179
 1.254800000000000   -0.000000002954452
 1.255500000000000   -0.000000002958710
 1.256200000000000   -0.000000002962952
 1.256900000000000   -0.000000002967179
 1.257600000000000   -0.000000002971390
 1.258300000000000   -0.000000002975585
 1.259000000000000   -0.000000002979765
 1.259700000000000   -0.000000002983929
 1.260400000000000   -0.000000002988078
 1.261100000000000   -0.000000002992212
 1.261800000000000   -0.000000002996330
 1.262500000000000   -0.000000003000433
 1.263200000000000   -0.000000003004521
 1.263900000000000   -0.000000003008593
 1.264600000000000   -0.000000003012651
 1.265300000000000   -0.000000003016693
 1.266000000000000   -0.000000003020720
 1.266700000000000   -0.000000003024731
 1.267400000000000   -0.000000003028728
 1.268100000000000   -0.000000003032710
 1.268800000000000   -0.000000003036676
 1.269500000000000   -0.000000003040628
 1.270200000000000   -0.000000003044564
 1.270900000000000   -0.000000003048486
 1.271600000000000   -0.000000003052393
 1.272300000000000   -0.000000003056285
 1.273000000000000   -0.000000003060162
 1.273700000000000   -0.000000003064025
 1.274400000000000   -0.000000003067872
 1.275100000000000   -0.000000003071705
 1.275800000000000   -0.000000003075523
 1.276500000000000   -0.000000003079327
 1.277200000000000   -0.000000003083116
 1.277900000000000   -0.000000003086890
 1.278600000000000   -0.000000003090649
 1.279300000000000   -0.000000003094395
 1.280000000000000   -0.000000003098125
 1.280700000000000   -0.000000003101841
 1.281400000000000   -0.000000003105543
 1.282100000000000   -0.000000003109230
 1.282800000000000   -0.000000003112903
 1.283500000000000   -0.000000003116562
 1.284200000000000   -0.000000003120206
 1.284900000000000   -0.000000003123836
 1.285600000000000   -0.000000003127452
 1.286300000000000   -0.000000003131053
 1.287000000000000   -0.000000003134641
 1.287700000000000   -0.000000003138214
 1.288400000000000   -0.000000003141773
 1.289100000000000   -0.000000003145318
 1.289800000000000   -0.000000003148848
 1.290500000000000   -0.000000003152365
 1.291200000000000   -0.000000003155868
 1.291900000000000   -0.000000003159357
 1.292600000000000   -0.000000003162832
 1.293300000000000   -0.000000003166292
 1.294000000000000   -0.000000003169739
 1.294700000000000   -0.000000003173172
 1.295400000000000   -0.000000003176592
 1.296100000000000   -0.000000003179997
 1.296800000000000   -0.000000003183389
 1.297500000000000   -0.000000003186767
 1.298200000000000   -0.000000003190131
 1.298900000000000   -0.000000003193482
 1.299600000000000   -0.000000003196819
 1.300300000000000   -0.000000003200142
 1.301000000000000   -0.000000003203451
 1.301700000000000   -0.000000003206748
 1.302400000000000   -0.000000003210030
 1.303100000000000   -0.000000003213299
 1.303800000000000   -0.000000003216555
 1.304500000000000   -0.000000003219797
 1.305200000000000   -0.000000003223025
 1.305900000000000   -0.000000003226241
 1.306600000000000   -0.000000003229443
 1.307300000000000   -0.000000003232631
 1.308000000000000   -0.000000003235806
 1.308700000000000   -0.000000003238968
 1.309400000000000   -0.000000003242117
 1.310100000000000   -0.000000003245253
 1.310800000000000   -0.000000003248375
 1.311500000000000   -0.000000003251484
 1.312200000000000   -0.000000003254580
 1.312900000000000   -0.000000003257663
 1.313600000000000   -0.000000003260733
 1.314300000000000   -0.000000003263789
 1.315000000000000   -0.000000003266833
 1.315700000000000   -0.000000003269864
 1.316400000000000   -0.000000003272881
 1.317100000000000   -0.000000003275886
 1.317800000000000   -0.000000003278878
 1.318500000000000   -0.000000003281857
 1.319200000000000   -0.000000003284823
 1.319900000000000   -0.000000003287776
 1.320600000000000   -0.000000003290717
 1.321300000000000   -0.000000003293644
 1.322000000000000   -0.000000003296559
 1.322700000000000   -0.000000003299461
 1.323400000000000   -0.000000003302351
 1.324100000000000   -0.000000003305228
 1.324800000000000   -0.000000003308092
 1.325500000000000   -0.000000003310943
 1.326200000000000   -0.000000003313782
 1.326900000000000   -0.000000003316608
 1.327600000000000   -0.000000003319422
 1.328300000000000   -0.000000003322224
 1.329000000000000   -0.000000003325012
 1.329700000000000   -0.000000003327789
 1.330400000000000   -0.000000003330553
 1.331100000000000   -0.000000003333304
 1.331800000000000   -0.000000003336043
 1.332500000000000   -0.000000003338770
 1.333200000000000   -0.000000003341484
 1.333900000000000   -0.000000003344186
 1.334600000000000   -0.000000003346876
 1.335300000000000   -0.000000003349554
 1.336000000000000   -0.000000003352219
 1.336700000000000   -0.000000003354872
 1.337400000000000   -0.000000003357513
 1.338100000000000   -0.000000003360142
 1.338800000000000   -0.000000003362758
 1.339500000000000   -0.000000003365363
 1.340200000000000   -0.000000003367955
 1.340900000000000   -0.000000003370536
 1.341600000000000   -0.000000003373104
 1.342300000000000   -0.000000003375661
 1.343000000000000   -0.000000003378205
 1.343700000000000   -0.000000003380738
 1.344400000000000   -0.000000003383258
 1.345100000000000   -0.000000003385767
 1.345800000000000   -0.000000003388264
 1.346500000000000   -0.000000003390749
 1.347200000000000   -0.000000003393222
 1.347900000000000   -0.000000003395683
 1.348600000000000   -0.000000003398132
 1.349300000000000   -0.000000003400570
 1.350000000000000   -0.000000003402996
 1.350700000000000   -0.000000003405411
 1.351400000000000   -0.000000003407813
 1.352100000000000   -0.000000003410204
 1.352800000000000   -0.000000003412584
 1.353500000000000   -0.000000003414951
 1.354200000000000   -0.000000003417308
 1.354900000000000   -0.000000003419652
 1.355600000000000   -0.000000003421985
 1.356300000000000   -0.000000003424307
 1.357000000000000   -0.000000003426617
 1.357700000000000   -0.000000003428916
 1.358400000000000   -0.000000003431203
 1.359100000000000   -0.000000003433479
 1.359800000000000   -0.000000003435743
 1.360500000000000   -0.000000003437996
 1.361200000000000   -0.000000003440238
 1.361900000000000   -0.000000003442468
 1.362600000000000   -0.000000003444687
 1.363300000000000   -0.000000003446895
 1.364000000000000   -0.000000003449092
 1.364700000000000   -0.000000003451277
 1.365400000000000   -0.000000003453451
 1.366100000000000   -0.000000003455614
 1.366800000000000   -0.000000003457766
 1.367500000000000   -0.000000003459907
 1.368200000000000   -0.000000003462036
 1.368900000000000   -0.000000003464155
 1.369600000000000   -0.000000003466262
 1.370300000000000   -0.000000003468359
 1.371000000000000   -0.000000003470444
 1.371700000000000   -0.000000003472518
 1.372400000000000   -0.000000003474582
 1.373100000000000   -0.000000003476634
 1.373800000000000   -0.000000003478676
 1.374500000000000   -0.000000003480706
 1.375200000000000   -0.000000003482726
 1.375900000000000   -0.000000003484735
 1.376600000000000   -0.000000003486733
 1.377300000000000   -0.000000003488720
 1.378000000000000   -0.000000003490697
 1.378700000000000   -0.000000003492662
 1.379400000000000   -0.000000003494617
 1.380100000000000   -0.000000003496562
 1.380800000000000   -0.000000003498495
 1.381500000000000   -0.000000003500418
 1.382200000000000   -0.000000003502330
 1.382900000000000   -0.000000003504232
 1.383600000000000   -0.000000003506123
 1.384300000000000   -0.000000003508003
 1.385000000000000   -0.000000003509873
 1.385700000000000   -0.000000003511732
 1.386400000000000   -0.000000003513581
 1.387100000000000   -0.000000003515419
 1.387800000000000   -0.000000003517247
 1.388500000000000   -0.000000003519064
 1.389200000000000   -0.000000003520871
 1.389900000000000   -0.000000003522667
 1.390600000000000   -0.000000003524453
 1.391300000000000   -0.000000003526229
 1.392000000000000   -0.000000003527994
 1.392700000000000   -0.000000003529749
 1.393400000000000   -0.000000003531493
 1.394100000000000   -0.000000003533228
 1.394800000000000   -0.000000003534952
 1.395500000000000   -0.000000003536665
 1.396200000000000   -0.000000003538369
 1.396900000000000   -0.000000003540062
 1.397600000000000   -0.000000003541746
 1.398300000000000   -0.000000003543419
 1.399000000000000   -0.000000003545081
 1.399700000000000   -0.000000003546734
 1.400400000000000   -0.000000003548377
 1.401100000000000   -0.000000003550009
 1.401800000000000   -0.000000003551632
 1.402500000000000   -0.000000003553244
 1.403200000000000   -0.000000003554847
 1.403900000000000   -0.000000003556439
 1.404600000000000   -0.000000003558022
 1.405300000000000   -0.000000003559594
 1.406000000000000   -0.000000003561157
 1.406700000000000   -0.000000003562709
 1.407400000000000   -0.000000003564252
 1.408100000000000   -0.000000003565785
 1.408800000000000   -0.000000003567308
 1.409500000000000   -0.000000003568821
 1.410200000000000   -0.000000003570325
 1.410900000000000   -0.000000003571818
 1.411600000000000   -0.000000003573302
 1.412300000000000   -0.000000003574776
 1.413000000000000   -0.000000003576240
 1.413700000000000   -0.000000003577695
 1.414400000000000   -0.000000003579140
 1.415100000000000   -0.000000003580575
 1.415800000000000   -0.000000003582001
 1.416500000000000   -0.000000003583417
 1.417200000000000   -0.000000003584823
 1.417900000000000   -0.000000003586220
 1.418600000000000   -0.000000003587607
 1.419300000000000   -0.000000003588984
 1.420000000000000   -0.000000003590352
 1.420700000000000   -0.000000003591711
 1.421400000000000   -0.000000003593060
 1.422100000000000   -0.000000003594399
 1.422800000000000   -0.000000003595729
 1.423500000000000   -0.000000003597050
 1.424200000000000   -0.000000003598361
 1.424900000000000   -0.000000003599663
 1.425600000000000   -0.000000003600955
 1.426300000000000   -0.000000003602238
 1.427000000000000   -0.000000003603512
 1.427700000000000   -0.000000003604777
 1.428400000000000   -0.000000003606032
 1.429100000000000   -0.000000003607277
 1.429800000000000   -0.000000003608514
 1.430500000000000   -0.000000003609741
 1.431200000000000   -0.000000003610959
 1.431900000000000   -0.000000003612168
 1.432600000000000   -0.000000003613368
 1.433300000000000   -0.000000003614558
 1.434000000000000   -0.000000003615739
 1.434700000000000   -0.000000003616911
 1.435400000000000   -0.000000003618074
 1.436100000000000   -0.000000003619228
 1.436800000000000   -0.000000003620373
 1.437500000000000   -0.000000003621509
 1.438200000000000   -0.000000003622635
 1.438900000000000   -0.000000003623753
 1.439600000000000   -0.000000003624862
 1.440300000000000   -0.000000003625961
 1.441000000000000   -0.000000003627052
 1.441700000000000   -0.000000003628134
 1.442400000000000   -0.000000003629207
 1.443100000000000   -0.000000003630271
 1.443800000000000   -0.000000003631326
 1.444500000000000   -0.000000003632372
 1.445200000000000   -0.000000003633409
 1.445900000000000   -0.000000003634437
 1.446600000000000   -0.000000003635457
 1.447300000000000   -0.000000003636467
 1.448000000000000   -0.000000003637469
 1.448700000000000   -0.000000003638463
 1.449400000000000   -0.000000003639447
 1.450100000000000   -0.000000003640423
 1.450800000000000   -0.000000003641390
 1.451500000000000   -0.000000003642348
 1.452200000000000   -0.000000003643297
 1.452900000000000   -0.000000003644238
 1.453600000000000   -0.000000003645170
 1.454300000000000   -0.000000003646094
 1.455000000000000   -0.000000003647009
 1.455700000000000   -0.000000003647915
 1.456400000000000   -0.000000003648813
 1.457100000000000   -0.000000003649702
 1.457800000000000   -0.000000003650583
 1.458500000000000   -0.000000003651455
 1.459200000000000   -0.000000003652319
 1.459900000000000   -0.000000003653174
 1.460600000000000   -0.000000003654021
 1.461300000000000   -0.000000003654859
 1.462000000000000   -0.000000003655688
 1.462700000000000   -0.000000003656510
 1.463400000000000   -0.000000003657323
 1.464100000000000   -0.000000003658127
 1.464800000000000   -0.000000003658923
 1.465500000000000   -0.000000003659711
 1.466200000000000   -0.000000003660490
 1.466900000000000   -0.000000003661262
 1.467600000000000   -0.000000003662024
 1.468300000000000   -0.000000003662779
 1.469000000000000   -0.000000003663525
 1.469700000000000   -0.000000003664263
 1.470400000000000   -0.000000003664993
 1.471100000000000   -0.000000003665714
 1.471800000000000   -0.000000003666427
 1.472500000000000   -0.000000003667133
 1.473200000000000   -0.000000003667829
 1.473900000000000   -0.000000003668518
 1.474600000000000   -0.000000003669199
 1.475300000000000   -0.000000003669871
 1.476000000000000   -0.000000003670536
 1.476700000000000   -0.000000003671192
 1.477400000000000   -0.000000003671840
 1.478100000000000   -0.000000003672480
 1.478800000000000   -0.000000003673112
 1.479500000000000   -0.000000003673736
 1.480200000000000   -0.000000003674352
 1.480900000000000   -0.000000003674960
 1.481600000000000   -0.000000003675560
 1.482300000000000   -0.000000003676152
 1.483000000000000   -0.000000003676737
 1.483700000000000   -0.000000003677313
 1.484400000000000   -0.000000003677881
 1.485100000000000   -0.000000003678441
 1.485800000000000   -0.000000003678994
 1.486500000000000   -0.000000003679539
 1.487200000000000   -0.000000003680075
 1.487900000000000   -0.000000003680604
 1.488600000000000   -0.000000003681125
 1.489300000000000   -0.000000003681639
 1.490000000000000   -0.000000003682144
 1.490700000000000   -0.000000003682642
 1.491400000000000   -0.000000003683132
 1.492100000000000   -0.000000003683614
 1.492800000000000   -0.000000003684089
 1.493500000000000   -0.000000003684555
 1.494200000000000   -0.000000003685015
 1.494900000000000   -0.000000003685466
 1.495600000000000   -0.000000003685910
 1.496300000000000   -0.000000003686346
 1.497000000000000   -0.000000003686774
 1.497700000000000   -0.000000003687195
 1.498400000000000   -0.000000003687608
 1.499100000000000   -0.000000003688014
 1.499800000000000   -0.000000003688412
 1.500500000000000   -0.000000003688803
 1.501200000000000   -0.000000003689185
 1.501900000000000   -0.000000003689561
 1.502600000000000   -0.000000003689929
 1.503300000000000   -0.000000003690289
 1.504000000000000   -0.000000003690642
 1.504700000000000   -0.000000003690988
 1.505400000000000   -0.000000003691326
 1.506100000000000   -0.000000003691656
 1.506800000000000   -0.000000003691979
 1.507500000000000   -0.000000003692295
 1.508200000000000   -0.000000003692603
 1.508900000000000   -0.000000003692904
 1.509600000000000   -0.000000003693198
 1.510300000000000   -0.000000003693484
 1.511000000000000   -0.000000003693763
 1.511700000000000   -0.000000003694035
 1.512400000000000   -0.000000003694299
 1.513100000000000   -0.000000003694556
 1.513800000000000   -0.000000003694806
 1.514500000000000   -0.000000003695048
 1.515200000000000   -0.000000003695283
 1.515900000000000   -0.000000003695511
 1.516600000000000   -0.000000003695732
 1.517300000000000   -0.000000003695946
 1.518000000000000   -0.000000003696152
 1.518700000000000   -0.000000003696351
 1.519400000000000   -0.000000003696543
 1.520100000000000   -0.000000003696728
 1.520800000000000   -0.000000003696906
 1.521500000000000   -0.000000003697077
 1.522200000000000   -0.000000003697240
 1.522900000000000   -0.000000003697397
 1.523600000000000   -0.000000003697546
 1.524300000000000   -0.000000003697688
 1.525000000000000   -0.000000003697824
 1.525700000000000   -0.000000003697952
 1.526400000000000   -0.000000003698073
 1.527100000000000   -0.000000003698187
 1.527800000000000   -0.000000003698295
 1.528500000000000   -0.000000003698395
 1.529200000000000   -0.000000003698488
 1.529900000000000   -0.000000003698574
 1.530600000000000   -0.000000003698654
 1.531300000000000   -0.000000003698726
 1.532000000000000   -0.000000003698792
 1.532700000000000   -0.000000003698851
 1.533400000000000   -0.000000003698902
 1.534100000000000   -0.000000003698947
 1.534800000000000   -0.000000003698985
 1.535500000000000   -0.000000003699017
 1.536200000000000   -0.000000003699041
 1.536900000000000   -0.000000003699059
 1.537600000000000   -0.000000003699070
 1.538300000000000   -0.000000003699074
 1.539000000000000   -0.000000003699071
