# g,          equator,       T1,      FT1,     g_2,    equator_2
  -1.42899,  -1.34908,  -0.79373,  -0.52500,  -0.23234,  -0.18004
  -0.50995,  -1.10625,  -1.26769,  -0.50878,  -0.48359,  -0.96671
  -0.54927,  -1.16862,  -0.49653,  -0.23599,   0.70442,   0.02397
   0.68450,   0.81737,   0.11055,  -0.59807,   0.74081,  -0.74251
   0.46425,  -1.04283,  -0.58236,   0.38957,  -0.76641,  -1.04054
   1.10379,   0.45649,   0.58641,  -0.24389,  -0.49474,  -1.07973
   0.91435,  -1.33143,  -0.42990,   1.14736,  -0.29888,   0.23728
  -0.33514,  -0.38900,  -1.17060,  -0.22986,   0.23833,  -0.47883
  -1.07147,  -0.82065,  -0.34237,  -0.04636,   0.79874,  -0.87002
   0.24153,  -0.65310,  -0.35809,  -0.43174,   0.06073,  -0.22024
  -0.06723,  -0.65212,  -0.18265,  -0.11491,   0.55483,  -0.13489
  -0.44637,  -0.11775,  -0.64233,  -0.22954,  -0.61582,  -0.26475
  -0.62295,  -0.58656,   0.60403,   0.50188,   0.27050,   0.34824
  -0.46322,  -1.07087,  -0.70091,  -0.34172,   0.15868,  -0.45730
  -0.56826,  -1.34682,  -0.64230,  -1.03682,   0.56899,  -0.33708
  -0.26513,  -0.37384,  -0.36924,   0.24088,  -0.66447,   0.17381
  -1.01238,  -1.03061,  -0.10608,  -0.51612,  -0.46244,  -0.15870
  -0.63073,  -0.76688,  -0.75184,   0.37867,  -0.55600,  -0.54986
  -1.06101,  -0.38606,  -0.64531,   0.16053,   0.49988,   0.41943
   0.02790,  -0.92232,  -0.81944,   0.36812,  -0.15943,  -0.29389
  -0.44205,  -1.12363,  -1.12235,  -0.21490,  -0.00370,  -0.03256
  -0.10050,  -0.99364,  -1.63626,  -0.86837,   0.25063,  -0.37010
  -1.20053,  -0.56311,  -1.06098,  -0.14730,   0.20439,  -0.57383
  -0.46490,  -0.82388,  -0.23605,  -0.15861,  -0.00988,   0.55200
  -1.15956,  -0.98325,  -2.20854,   1.10015,  -0.80808,  -1.11869
  -0.46683,  -1.94041,  -1.58469,   0.53108,   0.03424,  -0.61824
  -0.24815,  -1.07484,  -0.30664,  -0.83683,   0.36804,  -1.39930
   0.14442,  -0.45071,  -1.08863,  -0.77633,  -0.74208,  -0.94037
  -1.02928,  -0.73413,  -0.59725,   0.46888,  -0.10943,  -0.77078
  -0.92604,  -1.06415,  -1.22991,  -0.00216,  -0.39556,  -0.82357
  -0.96133,  -1.47192,  -0.75005,  -0.07178,   0.13636,  -0.16257
  -1.81085,  -0.72113,  -1.56727,   0.47380,   0.21036,   0.56947
   0.17728,  -1.10048,  -0.39753,  -0.65161,   0.02502,  -0.71984
  -0.52591,  -0.89232,  -1.13394,  -0.99996,   0.01959,  -0.79311
   0.33140,  -0.58009,  -0.70542,  -0.35676,   0.33390,  -0.29495
  -0.65189,  -0.98150,  -1.61817,  -0.41898,   0.31956,  -0.64785
  -0.25792,  -0.14103,  -1.53003,  -0.82950,   0.07500,  -1.28130
  -1.49389,  -1.19105,  -0.81670,  -1.03993,   0.53418,  -1.18373
  -0.60930,   0.01369,  -0.90925,  -0.07781,  -0.44877,  -0.30612
  -0.28723,  -1.22332,  -0.58571,  -0.14075,  -0.24638,  -0.01666
  -0.63810,  -0.69570,  -0.60905,  -0.17146,  -0.29769,  -0.15933
   0.85491,  -0.05003,   0.54339,  -0.18756,  -0.91929,  -1.13296
  -0.89659,  -0.18736,  -1.78586,  -0.19441,  -0.44130,  -0.53594
   0.24393,  -0.18316,  -0.58451,  -0.43289,   0.09505,  -0.68881
  -0.33415,  -0.94105,  -1.61270,   0.03630,   0.37045,  -0.80086
  -0.86127,  -0.42996,  -0.51075,  -0.22938,  -0.84912,  -0.79752
   0.00946,  -0.09875,   0.04963,  -0.04328,   1.08006,  -0.37676
  -0.84595,  -0.21400,  -1.60102,  -0.37321,  -0.00663,  -0.53792
  -0.15292,  -1.95968,  -1.08384,  -1.31297,  -0.14463,   0.05228
  -1.21122,  -0.89544,  -0.46304,  -1.26611,  -0.19830,  -0.23674
   0.17236,  -0.85331,  -0.87034,  -0.92185,  -0.25707,  -0.67108
  -0.52583,  -1.83603,  -0.76351,  -1.16882,  -0.07042,  -0.04400
  -0.20289,   0.49823,  -0.38666,   0.02253,   0.24471,  -1.15505
  -0.96325,  -0.52536,   0.01300,   1.09934,  -1.01525,  -1.00270
  -0.83542,  -1.34058,  -0.69343,   0.78457,  -0.30877,   0.37991
  -0.47332,  -0.63908,  -2.26846,  -0.24152,   0.04381,  -0.37992
  -0.16443,  -1.09594,  -0.82196,  -0.02587,   0.16161,   0.00480
  -0.86942,  -0.95927,  -0.70869,  -0.12358,   0.51054,  -1.14897
  -0.29514,  -1.74483,  -0.95310,  -0.30733,  -0.86235,  -0.69632
  -0.82569,  -0.66309,  -0.69576,   0.42443,  -0.08036,  -0.07549
   0.21929,  -0.62338,  -0.06228,  -0.80723,  -0.39629,  -0.47537
  -0.70738,  -0.13203,   0.15416,  -0.60465,  -0.79564,   0.51466
  -1.26007,  -1.21278,  -0.38705,  -0.37247,  -0.65647,   0.10112
  -0.12803,  -0.79621,   0.28521,   0.62074,   0.46547,  -1.11423
  -0.76346,  -0.73867,  -0.47578,   0.45089,  -0.72880,   0.23200
  -0.40502,  -1.19678,  -2.07127,  -0.04095,  -0.57118,  -0.30898
  -0.94970,  -1.64645,  -0.97717,  -0.12323,  -0.44026,   0.29819
  -0.05415,  -1.24069,  -0.43820,  -0.45429,   0.71883,  -0.33813
  -1.43166,  -1.62174,  -1.31468,   0.52976,   0.20430,   0.17665
   0.02356,  -0.64144,  -0.35819,  -1.30339,  -1.00607,  -0.90515
  -0.66381,  -1.05301,  -0.44294,  -0.70068,   0.47120,   0.23004
  -0.76293,  -0.49028,  -0.55134,  -0.37520,  -0.36422,  -0.42473
  -1.00901,  -1.20122,  -0.70427,   0.61609,   0.01379,  -0.41192
  -0.14723,  -0.38610,  -0.95511,  -0.38200,  -0.25185,  -0.74572
   0.63759,  -1.84004,  -1.26356,  -1.10779,  -0.59030,  -0.32191
   0.87974,  -1.14217,  -0.47487,  -0.75499,   0.08117,  -0.60871
  -0.07542,   0.18196,  -0.22102,  -0.47749,  -0.40845,  -0.49242
   0.12392,  -0.82658,  -0.39391,   1.24202,  -0.21495,   0.52724
  -0.59535,  -0.72230,   0.23634,  -0.64883,  -1.15061,  -0.82673
  -0.22804,   0.31932,  -0.65769,  -0.84955,  -1.12392,   0.06525
  -0.11534,  -1.08371,  -0.43630,  -0.16486,   0.11887,  -0.50194
   0.53890,  -0.49591,  -0.14981,  -2.11829,   1.06730,  -0.19049
  -1.13435,  -0.85732,  -0.99673,  -0.78143,   0.49405,  -0.17867
   0.62172,   0.01164,  -0.31679,   0.10077,   0.05647,  -1.05683
  -0.31601,  -1.38986,  -0.74122,  -0.18850,  -0.82856,  -0.37787
  -1.03394,  -0.68572,   0.07499,  -1.56703,  -0.47488,  -1.35283
  -0.73509,  -1.35380,  -0.22161,  -0.61290,  -0.73542,  -0.83152
  -0.34321,  -0.95119,  -0.19029,  -0.12439,   0.35216,  -0.70285
   0.27617,  -0.35682,  -0.30882,  -0.03706,  -0.76125,  -0.26464
   0.15338,   0.47853,   1.09501,  -0.57341,   0.89832,  -0.64543
  -1.10033,  -0.27870,  -1.08344,   0.80179,   0.63640,  -0.21469
   0.42818,  -0.78903,  -1.07695,  -0.97162,   0.10555,  -0.18114
  -0.89767,  -1.48839,  -0.45160,   0.17820,   0.24624,  -1.23670
   0.40057,  -0.31350,  -0.27718,  -0.71812,   0.78130,  -0.43866
   0.45586,   0.74988,   1.56507,  -1.55965,  -0.37877,  -1.05517
  -0.08278,  -0.07329,  -0.08840,  -0.40080,   0.19139,  -0.54172
  -0.43778,  -0.52231,  -0.84029,  -0.37985,  -0.38905,  -1.83226
   0.98083,  -0.26587,   1.06188,  -0.42841,   0.10400,  -0.53897
   0.35394,   0.36266,   0.64190,  -0.53738,  -0.34911,  -0.21613
  -0.24279,  -0.17011,   0.32090,  -0.24426,  -0.03480,  -0.45432
   1.54490,   1.07176,   1.16475,   0.13726,   0.18934,  -0.24531
   0.44727,   1.07664,  -0.37746,  -0.48557,   0.57291,  -0.10375
   0.32060,  -0.08410,  -0.80388,  -0.10791,  -0.87080,  -0.61986
  -0.01438,   0.63145,   0.31386,  -0.73129,   0.23697,  -0.57381
   0.22285,  -0.13685,   0.52951,   0.65503,   0.48618,  -0.79968
   0.41817,  -0.64895,   0.07142,   0.01815,  -0.24680,  -0.46367
   0.37664,   0.74191,   0.00739,   0.19437,  -0.06128,  -0.86346
   0.15280,  -0.28108,  -0.26337,  -0.19976,  -1.13608,  -1.48940
   0.09661,  -0.16930,  -0.21881,   0.19425,  -0.15063,  -0.08683
   0.37010,  -0.99322,  -1.05620,  -0.06660,   0.32858,  -0.34235
   0.66602,   0.09275,  -0.53694,  -1.10153,   0.41729,  -0.39725
   0.54928,   0.15402,   1.51741,  -0.44272,   0.14442,   0.45879
   0.95684,   0.00816,   1.41662,  -0.38153,   0.75197,  -0.98790
   0.09243,  -0.23677,   1.31704,  -0.87656,  -0.27472,   0.25602
  -0.61050,   0.10854,   0.85055,  -1.30591,   0.74090,  -1.00222
   0.46915,   0.47151,  -0.36663,  -0.73341,   0.21449,  -0.16109
   0.32912,  -1.15088,   0.64951,  -0.79637,   0.59048,  -0.79058
   1.34189,   0.63670,   0.71872,   0.06998,  -0.16644,  -0.28370
  -0.11810,   0.57508,   0.57853,  -0.41160,   0.50924,   0.09694
   0.23761,  -0.01130,   0.48449,  -0.11710,  -1.21171,   0.11469
  -0.19484,   0.43762,   0.09435,  -0.57444,  -0.17169,   0.18077
   0.39882,   0.33817,   0.67085,   0.19240,  -0.01742,  -0.91802
   0.43847,  -0.60718,  -0.77814,  -0.03226,  -0.88602,   0.01718
   0.91080,  -0.06499,  -0.06693,  -0.55897,  -0.45220,  -0.92024
   0.47616,   0.10593,   0.74361,   0.30697,   0.05104,  -0.67993
   0.30689,  -0.22538,   0.00063,  -0.55687,  -0.21727,  -0.70679
  -0.40821,   0.33037,  -0.67747,   0.01390,   0.66646,   0.28336
  -0.32545,  -0.64252,   0.56132,  -1.07994,  -0.13089,  -0.75654
   0.16464,  -0.26148,  -0.39488,   0.41331,   0.79452,  -1.30249
   0.01863,  -1.08505,  -0.63841,  -0.55697,  -0.21855,   0.07680
   0.20487,  -0.63989,   0.19703,   1.41540,   0.01203,  -0.95825
   0.46190,  -0.20734,   0.03808,   0.22172,   0.54978,  -0.39143
  -0.39644,  -0.10581,  -0.65690,  -0.69564,  -0.22006,   0.60004
  -0.06217,   0.06314,   0.38006,  -0.12890,  -0.54923,  -0.68742
   0.03976,  -0.89121,  -0.21074,  -0.96632,  -0.14960,  -0.73427
   0.96416,   0.38714,   0.28457,  -0.17940,  -0.11608,  -1.06946
   0.07616,   0.91247,   1.44901,   0.80921,  -0.15560,  -1.08036
  -0.18960,   0.11311,  -1.25267,   1.08016,   0.71253,  -1.33420
  -0.65314,  -0.44534,  -0.68986,  -0.93321,   0.30332,  -0.05577
  -1.01082,   0.05995,  -1.00390,  -0.68955,   0.26286,  -0.44065
  -0.13317,  -0.44080,  -0.19006,   0.39370,  -0.31287,  -0.24868
  -0.47558,  -0.55417,  -0.85251,  -0.23737,   0.79430,   0.13456
  -0.05750,  -0.28753,  -0.13585,   0.45961,   0.37568,   0.89178
  -0.55189,   0.25435,   0.27379,   0.45118,   0.43583,  -0.48952
  -0.39747,   0.13659,  -1.01709,  -0.06792,  -0.45544,   0.04701
  -0.94335,  -0.13074,  -0.37506,   0.62462,   0.33570,  -0.21072
   0.19384,  -0.39105,  -0.14383,   0.72987,   1.15507,  -0.87392
  -0.53769,  -0.26097,  -0.20347,   0.11197,  -0.02116,  -0.03447
   0.68863,  -0.79463,   0.38011,  -0.35315,   0.47213,  -0.96195
   0.30668,   1.13141,  -0.14261,   0.46502,  -1.12213,   0.90062
  -0.16999,   0.72805,   0.86118,   0.53848,   0.20603,  -0.87729
   1.94709,  -0.24336,   1.63220,  -0.25211,   0.26098,   0.18886
   1.04775,  -0.39871,   0.79051,   0.14737,   0.04739,  -0.60445
   0.43919,  -0.20458,   0.18993,  -0.72101,  -0.22158,  -0.18699
   0.49992,  -1.54518,  -0.78802,   0.07438,   0.71681,  -0.09315
  -0.52638,   0.72932,   1.36082,   0.78581,   0.44182,  -0.32914
   1.02147,  -0.64966,   0.69932,   0.25454,   0.06112,   0.59923
   0.38830,   0.72113,   0.98951,   0.15096,  -0.10446,   0.02369
   0.90017,  -0.29594,   0.80819,   0.11787,  -0.76511,   0.02690
   1.09620,   1.14032,   0.95038,   1.12671,  -0.08699,  -0.01126
   0.98823,  -0.05591,   1.19062,  -0.39807,   0.91192,   0.02272
   0.13815,   0.36823,   1.51265,  -0.25327,   0.07897,  -0.60914
   1.26970,   0.65255,   0.76616,  -0.16664,   1.05180,   0.27775
   1.96894,  -0.67820,   1.09026,  -0.37072,   0.39923,  -0.77405
   0.90443,   0.60952,   0.57721,  -0.55146,   0.85729,   0.45988
  -0.10338,   0.93078,   0.78844,   0.04261,   0.50182,  -0.93667
  -0.20954,  -0.95438,   0.09259,   0.29591,   0.01537,  -0.80949
   0.54485,   0.26482,   0.88331,   0.37507,   0.78092,  -0.17180
   0.20581,  -0.08143,   0.67997,  -0.08365,  -0.15894,  -0.42135
   0.17709,   0.02436,   1.13919,  -0.09873,   0.35835,   0.47965
  -0.48742,  -0.91002,  -0.99227,   1.49189,   0.55254,  -0.49458
   1.03572,  -0.24403,  -0.32912,  -0.48578,  -0.08943,  -0.12963
   0.20720,  -0.28787,   0.57294,  -0.26322,  -0.00532,  -0.00542
   0.06564,   0.21604,   0.02176,   0.62850,  -1.18381,   0.42071
   0.13745,  -0.43972,  -0.05620,   0.03279,  -0.00543,  -1.28397
   0.69893,   0.20197,   1.05035,   0.36694,  -1.10144,   0.70256
   0.50033,   0.38412,   1.36356,   0.57285,   0.41985,   0.50050
  -0.28735,  -0.99524,   0.02458,  -0.14279,  -0.56108,  -1.14431
   0.05904,   0.02386,   0.64117,   0.79515,   0.30532,  -0.14032
   1.40827,   0.28058,   0.73690,  -0.64848,  -0.28348,   0.15882
  -0.45444,  -0.65068,  -0.91421,   0.94039,   0.40531,  -0.29531
   0.56700,   0.93325,   1.63576,   0.59139,  -0.16699,   0.11263
   0.55200,  -0.25322,   0.95589,  -1.05001,  -0.11783,  -0.40838
   0.99842,  -0.43961,   0.71401,  -0.39931,   0.21176,   0.51175
   0.85464,   0.14082,   0.80127,   0.58206,  -1.05940,  -1.44252
   0.83555,   0.47569,   1.44265,  -0.96480,  -0.56744,  -0.42009
   0.89511,   1.13034,   1.55312,   0.12542,   0.71256,   0.05598
   0.41514,  -0.80854,  -0.06013,  -0.30129,   0.50966,  -0.12637
   0.59357,   0.19999,   1.03874,  -0.30448,  -0.92873,   0.46848
   1.06822,   0.28368,   1.22088,   0.50801,  -0.27360,  -0.14102
   0.92714,   0.02644,   0.50223,  -0.81964,   0.29052,  -0.71559
   0.98632,  -0.42185,   1.09921,  -1.11940,   0.63671,  -0.39358
   0.26746,   0.12229,  -0.28889,   0.52236,   0.06823,   0.04056
   0.26753,   0.39046,   0.61336,  -0.41088,  -0.78022,  -0.08168
   0.25507,  -0.10429,  -0.09093,   0.61617,  -0.20250,   0.44461
   0.46965,   0.86771,   0.61655,  -0.36188,  -0.07207,  -1.44626
  -0.09451,   0.20730,  -0.81338,   0.00003,  -0.13496,  -0.03560
  -0.85725,  -0.91327,  -0.46147,   0.05894,   0.72132,  -0.27305
   0.52807,  -0.55907,   0.80920,   0.07279,   0.51171,  -0.85591
   0.34666,  -1.34161,  -0.92019,  -0.06594,   0.10239,  -0.26047
  -0.79276,  -0.97697,  -0.53594,  -0.25909,   0.33815,  -0.77798
  -0.37918,  -0.49584,  -1.39583,   0.18265,   0.20869,  -0.78743
  -0.50267,  -0.10734,  -1.06542,  -0.82483,  -0.19511,   0.46816
  -0.18215,  -0.40526,  -0.38351,  -0.45083,  -0.03020,  -0.38782
   0.41306,  -0.76582,  -1.04088,   0.33600,  -0.76127,  -0.26986
  -0.36108,  -0.20637,   0.10914,  -0.13038,  -1.22748,   0.02480
  -0.10635,   0.09718,  -1.40650,   0.42732,   0.26778,  -0.64977
  -0.55713,  -1.05998,  -1.29822,   0.88813,  -1.33854,  -0.54642
  -0.05459,  -0.94422,  -0.20514,  -0.28569,   0.68250,  -0.31271
  -0.97302,  -1.37564,  -1.02599,  -0.61738,  -0.49583,  -0.69038
  -0.10051,   0.04240,   0.35434,  -0.03823,   0.24607,  -0.19908
  -0.24404,  -0.73404,  -1.08869,  -0.06264,  -0.56484,   0.62205
  -0.07561,  -0.67431,  -0.37822,  -0.54339,   0.88454,  -0.44626
  -0.03431,  -0.62805,  -0.32898,   0.17591,   0.33226,  -0.46298
   1.40599,   0.77006,   1.22917,   0.10234,  -0.90330,  -0.52101
  -0.88025,  -0.12287,  -0.21310,  -0.45643,   0.11953,  -0.46374
  -0.28678,  -0.39333,  -0.29648,   0.69229,   0.72274,  -0.03948
  -0.46942,  -0.20279,  -0.33442,   0.86854,  -0.90689,  -0.77981
   0.57005,   0.19420,  -0.80545,   0.60122,  -0.80526,  -0.76024
  -0.13622,   0.44586,   0.31229,   0.01252,  -0.10995,  -0.65268
  -0.53013,  -1.66169,  -0.60482,  -0.15288,  -0.08021,  -1.09646
  -0.40508,  -0.02079,   0.15604,  -0.41872,   0.44965,  -0.10871
   0.18054,  -0.28816,  -0.42205,   0.20246,  -0.02391,   0.17750
  -1.04932,   0.02620,   0.60320,   0.28209,   0.62406,  -1.43498
  -0.82282,  -0.32955,  -0.13042,   0.57276,   0.12593,   0.07936
  -1.10266,  -0.44617,  -0.95946,  -0.56688,  -0.85763,   0.07011
  -0.16161,  -0.34005,  -1.42450,   0.15456,   0.32714,   0.17454
  -0.42494,  -0.17301,  -1.48051,   0.56294,   0.42003,  -0.04165
  -0.77169,  -0.48587,  -0.94019,   0.23125,   0.39323,   0.45345
  -0.86598,  -0.95794,  -0.48123,   0.60040,  -0.51579,  -0.09961
  -0.59998,  -0.96342,  -0.93644,   0.34930,  -1.41213,   0.07383
  -0.94226,  -0.70404,  -0.65443,  -0.28802,   0.32763,   0.43682
   0.39765,  -0.93317,   0.10116,   0.37258,   0.17055,  -0.36135
  -0.53553,  -0.51348,   0.29795,  -0.28806,   0.50364,   0.22642
   0.73504,   0.11041,   0.47146,   0.90679,   0.41539,   0.73643
  -0.67846,   1.20901,  -0.04750,   0.51501,   0.05747,   0.28883
  -0.40899,  -0.40985,   0.11927,   0.68736,   0.83126,   0.03940
   0.33142,   0.48870,  -0.52844,   1.05466,   0.85777,  -0.06143
   0.14471,  -0.03620,  -0.05261,   0.15662,   1.05975,   0.95191
  -0.52405,  -0.88641,  -0.36558,   0.67799,   0.25570,  -0.36702
   1.19797,  -0.60309,  -1.08887,  -0.39995,   0.52097,   0.44528
  -1.40566,  -0.57111,  -0.75199,   0.15019,   0.41135,   0.17704
   0.26605,  -1.51288,  -1.02909,   0.04983,   0.64527,  -0.14429
   0.89353,  -1.84687,  -1.33858,   0.48445,   0.09951,   0.19203
   0.21324,  -0.47425,  -0.27948,   1.60867,   0.44354,   0.09150
   0.32202,  -0.36934,  -0.58160,  -0.49841,   0.09816,  -0.34109
   0.86601,  -0.85489,  -0.32305,   0.02632,  -0.26321,   0.52609
   0.22168,  -0.17428,  -0.82811,  -0.21684,   0.30619,  -0.20154
  -0.30775,  -0.88970,  -0.83040,   0.42380,   0.34461,  -0.38489
  -0.04278,  -0.07524,   0.14436,   0.21588,   0.57080,  -1.33311
  -0.71492,   0.05300,   1.18659,   0.95461,   0.55644,  -0.08099
   0.44112,  -0.54183,  -0.81840,  -0.39649,   0.67363,   0.76535
  -0.09132,  -0.37503,  -0.19520,  -0.12901,   0.00012,   0.01867
  -0.64883,   0.59762,  -0.26565,   0.81192,   0.33739,  -1.07589
  -0.24533,  -0.22304,  -0.17261,   0.06920,  -1.05132,   0.35337
  -1.42661,  -1.10277,  -1.13453,   0.06303,   0.52843,   1.43990
  -0.03541,  -1.11202,  -0.38486,   0.52027,   0.15682,  -0.42499
  -0.35039,  -0.72403,  -0.33223,   0.56277,   0.13995,   0.46297
  -0.97430,   0.37717,  -0.53784,   0.81728,  -0.20380,   0.60844
  -0.30625,  -0.04405,  -1.16026,  -0.06610,   1.61509,  -0.73166
  -0.60217,   0.00084,   0.22347,   0.83042,  -0.09195,   0.96949
  -0.93631,  -0.69314,  -0.64992,   0.27813,   0.67149,  -0.80957
  -0.93204,   0.44725,  -0.11195,   0.07928,  -0.43843,   0.72406
   0.00061,   0.59490,   0.71279,   0.55465,   0.46305,   0.41098
  -0.13539,   0.01360,  -0.29696,  -0.63086,  -0.07944,  -0.11609
  -0.45725,  -0.43023,  -0.05571,   1.45804,   0.82409,   0.44271
   0.54858,   1.80537,   0.77117,   0.93415,  -0.03610,  -0.79831
   0.29409,  -0.64285,  -0.99057,   0.09561,   1.15464,   0.09038
  -0.69583,  -0.26087,  -1.57836,   0.33721,  -0.26386,   1.03544
   0.22710,  -0.54602,  -1.02186,   0.31309,  -0.10190,   0.33623
  -0.54278,  -0.85574,   1.20323,  -0.31822,  -0.36301,  -0.66029
  -0.23354,  -0.46880,  -0.79711,   1.66906,  -0.05200,  -0.02707
   0.12366,  -0.72673,  -0.19260,   0.41583,   0.11213,  -0.54693
   0.38354,  -0.91001,  -0.15139,  -0.48799,   0.40886,   0.65063
  -0.11885,   0.89346,   0.01169,   0.37227,  -0.21895,   1.42130
   1.10470,   0.08995,  -0.07561,   0.82606,  -0.29962,  -0.24090
  -0.65282,   0.24500,   0.05161,   0.19149,  -0.58176,  -0.44979
  -0.06486,  -2.51176,  -0.73786,  -1.10817,  -0.50778,  -0.68035
  -0.39999,  -0.59218,  -0.49329,  -0.05767,   0.09619,   0.24152
  -1.24823,  -0.33347,  -1.12949,  -0.42840,   0.90545,   0.57137
  -0.34020,  -0.73245,  -1.00553,   0.62022,   0.71416,  -1.08334
  -1.23455,  -0.34255,  -0.79508,   0.12768,   0.22641,   0.36588
  -0.17453,  -0.45371,  -0.37865,   0.40754,  -1.22691,   0.23803
  -0.95435,  -1.03859,  -2.22157,  -0.10325,   0.46551,   0.45081
   0.55853,  -1.34849,  -0.33512,   0.74372,  -0.32638,   0.09229
  -0.01539,   0.37524,   0.62851,   0.12676,   0.80164,   0.56015
   0.02574,   0.02755,  -1.13792,  -0.00835,  -0.94972,   0.01424
   1.10102,   0.16969,   1.25994,  -0.79117,  -0.67777,  -0.06923
  -0.23839,   0.55991,   0.68117,   0.35291,   0.71349,  -0.42194
   0.49942,   0.61890,   0.82460,  -0.19392,   0.10837,   0.45856
   0.39959,   0.37979,   0.88338,  -0.34722,   0.34814,  -0.41014
  -0.28111,   0.79037,   0.19334,  -0.18489,   0.31832,  -0.17081
   0.04960,   0.43135,   1.09660,  -0.12614,   0.92886,   0.21517
   0.31894,   0.27801,   1.15632,  -0.57667,  -1.26264,   0.31228
   1.60397,   0.50267,   0.92327,   0.40474,   0.67462,   0.34232
   0.59675,  -0.33145,   0.60817,  -0.64063,  -1.04728,   0.52630
   0.99219,   0.46442,   0.47109,  -0.68781,   0.22635,  -0.32286
   1.19623,   0.91841,   0.95504,  -0.77284,   0.63565,   0.13632
   1.53150,   1.41316,   1.82883,   0.11138,  -0.23368,  -0.56908
   0.60075,   1.44269,   0.45309,  -0.01535,   0.19234,  -0.94820
   0.61694,   0.24198,   1.03635,   0.95858,   0.59461,   0.15187
   0.69376,   0.67166,   0.58439,  -0.19788,  -0.13929,  -0.60235
   0.00035,  -1.31435,   0.17797,  -0.05661,  -1.25410,  -0.37454
   1.21264,  -0.25812,   0.13767,  -0.61580,   0.53773,   1.14947
   0.93428,   1.38958,   0.20118,  -0.37818,  -0.29789,   0.00120
   0.37625,   0.62482,   1.21970,  -0.02373,  -0.45337,  -0.24624
   0.40153,   0.26900,   0.12179,  -0.39017,   0.48666,  -0.77632
   1.13576,   0.98411,   1.77461,   0.12175,   0.35103,  -0.32284
   1.02355,   1.23031,   1.78755,  -0.60014,   0.01344,  -0.56052
   1.09513,   0.29937,   0.95899,   0.36671,  -0.45037,  -1.38183
   0.13186,   0.32660,   0.21070,  -0.64371,  -0.23916,   0.65753
   1.08813,   0.43478,   0.63689,   0.78054,  -1.08549,   0.90673
   0.12437,   0.23262,  -0.45413,  -1.42466,  -1.26263,  -0.25054
   0.08388,  -0.77119,  -0.81002,  -1.11172,  -0.28804,   0.15032
   0.60808,   0.31752,   0.19307,   1.01050,  -0.14302,  -0.74291
  -0.07692,   0.51313,  -0.78208,   0.29183,  -0.68231,  -0.88185
   0.34197,  -0.10695,  -0.50470,  -0.79866,  -0.10414,   0.56747
   0.97136,   0.77727,   0.11254,  -0.36473,  -0.96168,  -0.42314
  -0.17306,  -0.36888,  -0.11556,  -1.25842,  -0.38911,  -0.04320
   0.64726,   0.88667,  -0.20009,  -0.01594,   0.56719,  -0.37647
   0.56886,  -0.03060,  -0.65023,  -0.29788,   0.46152,  -0.63376
   0.79195,   0.64371,  -0.27240,   0.29034,  -0.22367,  -0.97542
   0.99334,   0.80710,  -0.86085,  -0.61224,   0.33549,   0.19512
  -0.62738,  -0.08606,   0.53140,  -0.23828,  -0.96091,  -0.17021
