# g,          equator,       T1,      FT1,     g_2,    equator_2
  -0.47194,  -0.17942,   0.07115,   1.19619,  -0.25568,   0.76831
  -0.23208,  -0.41277,   0.42537,   0.50649,  -0.32184,  -0.64866
  -0.00980,   0.48582,  -0.82801,  -0.41626,   0.05554,   0.25371
   1.47812,  -0.79104,  -0.61962,   0.23488,   1.78111,   0.46632
  -0.64260,  -0.49342,   0.08730,   0.51300,   0.19093,   0.12842
  -0.17940,   0.87742,  -0.46166,  -0.49209,   0.47843,   0.49435
  -0.62446,  -0.36963,  -0.16704,   0.66712,   0.89630,   0.35997
  -0.51415,   0.54964,   0.24644,   0.76784,   1.17773,  -0.03942
   0.55321,   0.15663,   0.27816,   0.55217,  -0.28840,  -0.31612
   0.12146,  -0.83397,  -0.33095,   0.50342,   0.44274,   0.66784
  -1.59264,   0.69399,   0.05560,   0.31988,   0.62073,  -0.37471
   0.08600,   0.30050,  -0.48961,  -0.94179,  -0.38853,  -0.20565
  -0.52246,  -0.17083,   0.00129,   1.12670,   0.02847,   0.39100
   0.08112,  -0.01405,  -0.00727,   0.12631,  -0.99294,   0.25758
  -0.35026,  -0.53129,  -0.28446,   0.71089,  -0.12549,   0.07944
  -0.61385,   0.71378,  -0.08127,   0.57829,   1.04910,   0.10680
  -0.33459,   0.47040,  -0.30163,   0.23242,   0.23652,  -0.38255
   0.43874,  -0.69331,  -0.60690,  -0.17346,  -0.22994,  -0.55290
   0.44695,  -0.05774,   0.24894,   0.92834,   0.82462,  -0.12812
   0.95035,   0.39853,  -0.29343,   0.13450,  -0.08158,   0.05061
   0.91439,  -0.12924,  -1.32700,   0.93863,   0.27472,   0.20383
   0.41731,  -0.03912,  -0.34048,   0.79833,  -0.36375,  -0.51967
  -0.96293,   0.72940,   0.54831,  -0.56080,   0.37149,  -0.13305
   0.11813,   1.26581,   1.77865,  -0.12800,  -0.32125,  -0.72623
   0.19857,   0.67265,  -0.36089,  -0.37820,   0.24909,   0.14433
  -0.50594,  -0.15552,  -0.84667,   0.38613,   0.77956,  -0.66856
  -0.12518,   1.34124,   0.33489,   0.24759,   0.37402,   0.82584
   1.12063,  -0.10861,  -0.50554,   0.59652,  -0.62095,  -0.38080
  -0.18892,  -0.39330,  -0.31864,   1.04649,   0.36292,  -0.33187
   0.18969,  -0.36089,  -1.23597,  -0.09371,  -0.63417,   0.07953
  -0.24597,   0.34357,   0.44604,   0.28925,  -0.25776,  -0.65159
   0.82470,  -0.06847,   0.24164,   0.56386,  -0.05254,   0.07214
   0.58677,   0.04938,   0.39700,  -0.52160,   0.65074,  -0.42290
   0.61294,   0.29560,  -0.68443,  -0.97777,   0.57895,   0.28970
   1.34064,  -0.78967,   0.23409,   0.86147,  -1.24142,   0.14446
  -0.45065,   0.31182,  -0.21135,  -0.69990,  -0.08121,  -0.15944
   0.20076,   0.19013,   0.33845,   0.61824,   0.16405,  -0.67003
   0.41582,  -0.06070,   0.96543,  -0.83992,  -0.39521,   0.72628
   0.17849,  -0.57808,   0.34957,   0.23232,  -0.35216,   1.23071
  -0.90242,   0.08282,   0.18871,  -1.15547,  -0.82452,  -0.09638
   0.10016,   1.17234,   0.44779,  -0.02585,  -0.38282,  -0.68106
  -0.32918,  -1.51146,  -1.18206,  -0.09258,  -1.28420,  -0.21713
  -0.23371,  -0.39338,  -0.12721,   0.06842,   0.53366,   0.60203
   0.06455,   0.10184,  -0.17226,   0.22169,  -0.97410,   0.65258
  -0.41632,   0.46347,  -0.17517,   0.42158,  -0.13275,  -0.15092
  -0.30570,  -0.60658,  -0.79504,   0.11007,   0.05247,   0.81411
   0.51782,  -0.91348,  -0.47023,  -0.10150,  -0.19703,   1.10443
  -0.29050,   0.01961,   0.09738,   0.72464,  -0.50199,  -0.44886
  -0.06954,  -0.79513,   0.55816,   0.29969,   0.63606,  -0.13680
  -0.71048,  -0.75155,   0.10346,  -0.68849,  -1.09400,  -0.33392
   0.92612,   0.62854,   0.07191,  -0.13212,  -0.65940,  -0.90363
   0.12317,  -0.54426,  -0.09168,   0.57024,  -0.66310,   0.06504
   0.12487,   0.15642,   0.65818,   0.24223,  -0.59860,   0.18688
  -0.96784,  -0.09198,  -0.68572,  -0.60101,   0.42395,  -0.07595
  -0.18622,   0.08141,   0.04125,  -0.49102,  -0.98182,   0.88101
  -0.46157,  -1.11299,  -0.48647,  -0.72139,  -0.45419,  -0.49373
  -1.07573,   0.72722,  -0.20127,   0.80046,  -1.14027,  -0.15606
  -0.49111,  -0.19440,  -0.17496,   0.41442,  -0.73785,  -0.71417
  -0.16631,  -1.14345,  -0.03507,  -0.39726,   0.83306,   0.58495
  -0.86525,  -0.70366,  -0.24620,   0.62604,  -0.25170,   0.39388
  -0.18376,   0.62721,   1.12327,  -0.83561,   0.30587,  -0.59214
  -0.01776,   0.01994,   0.25724,  -0.01469,  -0.32607,  -0.30789
   0.08335,   0.23514,   0.12972,  -0.97202,  -0.06508,   0.64803
  -0.26359,  -0.48114,  -0.31343,  -0.69117,   0.30942,  -0.30013
   0.09697,  -0.22730,  -0.45059,   0.23388,  -0.52338,   0.29100
   0.65118,  -0.50777,  -0.32977,   0.27229,   0.58871,  -0.77668
  -0.25899,  -1.26994,  -0.17678,  -0.27832,  -0.16557,   0.10795
   0.41597,  -1.08591,  -0.86271,   0.76754,  -0.47431,   0.29763
   0.04826,  -0.89931,   0.14934,   0.40941,   0.64583,   0.68618
   0.11310,  -1.65529,  -0.39881,   0.53094,  -0.37604,  -0.80839
  -1.26175,   0.27472,  -0.40499,   0.83058,   0.37423,  -0.21032
  -0.78440,   0.26244,   0.08213,   1.17459,   0.34596,  -0.23682
  -0.89166,  -1.16595,  -0.47510,   0.19451,  -1.22515,   0.41257
  -0.45230,  -0.86316,  -0.04729,  -0.06853,  -0.54163,  -0.15933
  -0.94208,  -0.95645,   0.49077,   0.15713,   0.21830,   0.45982
  -0.69192,  -0.57378,  -0.63469,   0.12754,   0.37485,  -0.95861
  -1.08749,   0.69961,   0.36651,   0.42349,   0.34760,  -0.61209
  -0.25347,  -0.00616,  -0.13266,  -0.01433,  -0.15006,   0.69903
  -1.02219,   0.14437,  -0.58855,  -0.45499,  -0.54557,   0.13157
  -0.58611,  -1.24139,  -0.77072,   0.80318,   0.07409,   0.29052
   0.09381,  -0.77555,  -1.28072,   0.63402,  -0.85252,  -0.38783
  -0.98471,  -0.90343,  -0.04419,  -0.30165,  -0.52971,   0.56031
  -1.17285,  -0.26766,  -1.91632,   0.11320,  -0.10989,  -0.58767
  -0.88716,  -0.94096,  -0.37803,   1.12865,  -0.57169,  -1.09768
  -1.89822,  -0.73138,  -0.61312,   0.06537,  -0.45987,  -0.62725
  -1.11267,  -1.16724,  -1.47020,  -0.22255,  -0.47386,  -0.14485
  -0.83164,  -1.31200,  -1.80769,   0.36356,  -0.54859,  -0.05728
  -0.10313,  -0.01845,   0.44364,  -1.27784,  -0.14112,  -0.39738
   0.39474,  -0.41502,  -0.82331,  -0.67495,   0.66072,   0.03357
  -1.40968,  -0.61374,   0.33463,  -1.03943,  -0.39028,   0.20391
  -0.01048,  -1.07136,  -0.29293,  -0.20181,   1.00779,  -1.23412
  -1.22138,   0.66985,  -0.36351,   0.62731,   0.22389,   0.35643
  -0.61444,   0.17677,  -0.81610,   0.09748,  -0.05287,   0.89090
  -1.00314,  -0.03482,   0.16244,   0.02191,  -0.59673,  -0.29782
  -1.94932,  -0.56876,  -0.30613,   0.00922,   0.13154,  -0.10501
  -0.14801,  -1.18951,  -1.08531,  -0.68750,   0.27240,  -0.23318
  -0.17930,  -0.89288,  -0.55092,  -0.24326,   1.11690,  -0.58580
   0.06554,  -0.27537,  -0.99395,  -0.05576,   1.31650,   0.06125
  -1.22449,  -0.16045,  -0.41089,  -0.25378,   0.75085,  -0.45245
  -1.09111,  -0.52606,  -1.44781,   0.67683,   0.08468,  -0.12080
  -1.08248,  -1.23084,  -0.66806,   0.27315,  -0.31292,  -0.14989
  -1.91259,  -1.15663,  -1.33247,  -0.82375,   1.15233,   0.01027
  -0.74668,  -1.44877,  -0.05688,  -0.61645,  -0.09365,   0.19350
  -0.32685,  -0.65937,  -0.55295,   0.28624,  -0.43554,  -0.06478
  -0.33467,  -0.02902,  -0.63300,  -0.35657,   0.84886,  -0.38164
  -0.05486,  -0.54184,  -0.73207,   0.29112,   0.87976,  -0.14018
  -0.86526,   0.50303,  -0.75690,   0.02046,   0.33993,  -0.61952
  -0.91645,   0.02338,   0.17732,  -0.97017,  -0.13894,  -0.16837
  -1.34050,  -0.49256,  -0.64069,   0.28190,  -1.76812,  -0.05280
  -1.17164,  -1.10904,  -1.94568,  -0.18500,  -0.39088,  -1.06498
   0.47124,  -0.23378,  -0.14970,   0.09141,   0.76921,   0.01431
  -1.04004,  -0.93904,  -0.99602,  -0.72892,  -0.16288,  -0.49600
  -0.17572,  -0.34632,  -0.29581,   0.18749,   0.46510,   0.74050
  -1.09065,  -1.45351,  -1.38791,   1.00576,   0.52517,   0.29868
  -1.57731,  -0.42574,  -0.03901,  -0.23936,   0.41292,  -0.06792
  -0.99357,  -0.36963,  -0.56451,  -0.53341,   0.79672,   0.06447
  -0.54131,  -0.72080,  -0.97746,  -0.50520,  -0.88580,  -0.26011
  -0.93576,  -1.29485,  -0.33689,   0.03059,   0.00415,   0.65502
  -0.28470,  -0.14459,  -0.00447,   0.05158,  -0.58491,  -0.28835
  -1.10798,  -0.04722,  -0.56725,   0.09913,  -0.53832,   0.93822
   0.40966,  -0.32948,  -0.12250,   0.33158,  -1.32058,  -0.50315
  -0.87783,  -0.82174,  -1.23780,   0.94846,  -0.23470,  -0.88627
  -0.31909,  -0.96974,  -1.11201,   0.63204,   0.08640,  -1.07414
  -1.01747,  -1.29572,  -0.30814,   0.56756,   0.02809,  -0.64102
  -0.79998,  -0.15075,  -0.25282,  -0.86246,   0.05726,   0.63697
  -0.55390,  -0.13591,  -0.98464,  -0.07987,  -0.11319,  -0.81386
  -0.33266,  -0.26137,  -0.55055,   0.08827,  -0.88002,  -0.61347
   0.04720,  -0.43010,   0.48304,  -0.51701,  -0.24717,  -0.08236
  -0.80447,  -0.37589,  -0.89253,  -0.26134,   0.12820,  -0.76334
  -0.52928,  -0.07843,  -0.62150,  -0.14622,   0.14679,   0.63949
  -0.42413,  -0.61193,  -0.50996,   0.05801,  -0.85673,   0.34492
  -0.91457,  -0.34813,  -0.94364,  -0.01727,  -0.75757,  -0.05853
  -1.57277,   0.26024,  -0.01945,  -1.14447,  -0.96985,   0.14633
   0.37398,  -0.00415,  -0.49108,   0.35096,  -0.63287,  -1.00572
  -1.36623,   0.12336,   0.27711,   0.24162,  -0.83219,  -0.95370
  -0.56508,  -0.26546,   0.04338,   0.67182,  -0.06094,   0.59934
   0.17651,   0.24208,   0.25956,   0.38091,   0.62178,   0.29829
   0.94788,   0.06766,   0.03230,   1.06317,  -0.23862,  -0.63441
  -0.63775,   0.16617,   0.48907,   0.52969,  -0.84958,   1.04490
   0.86240,  -0.05908,  -0.50347,  -0.34853,  -1.01211,  -0.37589
   1.27799,  -0.57647,  -0.21084,   0.78296,   0.28159,  -0.60806
  -0.84424,  -0.79194,  -0.89896,  -0.95990,   0.29849,  -0.01822
  -0.12157,   0.20581,   0.01314,  -0.38909,   0.06222,   0.18272
   0.42705,   0.00054,  -0.27730,  -0.06771,  -0.83602,   0.41124
   0.53790,   0.25227,   0.94853,   0.12374,   0.32993,   0.52700
   0.29169,  -0.18900,  -0.49065,  -0.02364,   0.10630,  -0.39454
  -1.09262,   0.20776,   0.33469,  -0.12911,   0.23113,  -0.57675
   0.06767,  -0.26823,  -1.01101,  -0.66503,   0.47166,  -0.16679
   0.72549,   0.62857,   0.00446,  -0.48397,  -0.12836,  -0.25801
   0.56189,  -0.38722,  -0.01285,   0.46517,  -0.09531,  -1.11913
   0.02883,   0.48347,   0.14402,  -0.14096,  -0.52115,   0.31091
  -0.61158,  -0.62342,  -0.11839,   0.30544,   0.35482,  -0.23526
   0.06336,  -0.82503,  -0.22685,   0.72256,  -1.14268,   0.70097
   0.54674,   0.06023,   0.68846,   1.42850,  -0.13889,   0.56325
  -0.81158,  -0.68637,   0.15989,   1.56735,  -0.25048,  -0.14865
   0.70143,  -1.38805,  -0.74381,   0.09177,   0.12412,   0.26394
  -0.18027,  -0.04919,  -0.03261,   0.08611,   0.32889,   0.13055
   0.05853,  -0.29063,   0.08326,  -0.05407,   0.17598,  -0.59414
  -0.04608,  -0.37743,  -0.92291,   0.55366,   0.01443,  -0.15747
   0.00104,  -0.18833,   0.03512,   1.06743,   0.84217,   0.18803
  -0.67389,   0.27963,   0.57204,  -0.42172,   0.21694,  -0.60392
   1.23378,  -0.02223,  -0.33897,   0.14890,  -0.37247,   0.97319
  -1.08732,   0.38056,   0.18739,   0.12217,  -0.27756,   0.07519
   0.79397,  -0.14494,   0.09230,   0.19756,   0.63574,  -0.06623
   0.17393,  -0.21917,   0.54549,   0.13786,   0.23056,  -0.91519
   0.38789,   0.46490,  -0.12970,  -0.89094,  -0.60818,   0.40032
   0.69954,   0.17560,  -1.07009,   0.06775,   1.00329,   0.58058
   0.47578,   0.53705,   0.74469,   1.64711,  -0.60581,  -0.27954
   0.49733,  -0.68163,  -0.73785,   0.45581,  -1.00494,  -1.16321
   0.44839,  -0.34552,   0.12897,  -0.14268,  -0.40020,  -0.12269
   0.04482,   0.30764,   0.32599,   0.37386,  -0.24775,  -0.46085
   0.12284,   0.77912,   0.00255,  -0.79513,   0.76825,  -0.39872
   0.36486,  -1.08397,   0.54844,   0.24199,  -1.38415,   0.36451
   0.90729,   0.79257,   0.13622,   0.56795,   0.32712,   0.28400
   1.19378,  -0.96226,  -0.43985,   0.44790,  -0.45633,  -0.56717
  -0.28558,  -0.03750,  -0.33475,  -0.12456,   0.69390,  -0.70775
   0.51146,   0.38091,   0.10532,   0.40983,   0.33765,   0.68802
   0.31229,   1.22901,   1.44989,  -0.09506,  -0.10771,   0.47560
  -0.21363,   0.83517,   0.39772,  -0.14875,   0.23426,   0.18058
   1.10530,   0.47722,   0.77926,   0.30916,   0.83536,   0.89279
   0.33511,   0.74367,   0.06319,   0.09329,   0.99626,   0.65560
   0.84430,   0.60918,   1.65564,   0.17345,   0.04543,  -0.18032
   0.04317,   0.85006,   1.73210,   1.05506,  -0.19620,  -0.23884
   0.34017,   0.48104,   0.48980,   0.26256,  -0.18423,  -1.18282
   0.24430,   1.39458,   1.28233,   0.08967,  -0.35706,  -0.91150
   0.14556,   0.89151,   1.12241,  -0.11383,   0.42206,  -0.18631
   1.33949,  -0.01108,   1.20393,  -1.31823,  -0.35957,   0.20748
   1.25770,   0.68342,   1.17552,   0.85137,  -0.06383,  -0.25471
   0.48700,   0.77413,   0.60997,   0.14392,   1.39569,   1.55396
   0.17391,  -0.41258,  -0.23100,  -0.34318,   0.14532,  -0.13030
   0.62420,   0.40169,   0.38533,   0.43173,  -0.21705,  -0.46614
   0.38275,   0.18993,   0.62029,   1.33769,   0.12858,  -0.66728
   0.61488,  -1.26985,   0.53840,   0.08929,  -0.39995,   0.55801
   0.17625,  -0.19616,  -0.33070,  -0.34041,  -0.46963,  -0.42616
  -0.11337,  -0.28999,   0.04161,   0.26568,   1.83044,   0.52688
   0.77348,   1.48668,  -0.40901,   0.85348,   0.36192,  -0.39702
  -0.39853,   0.50526,  -0.02979,   0.18321,   0.34183,  -0.79721
  -1.09364,   0.21528,   0.43193,  -0.23586,  -0.05313,   0.23372
  -0.35999,  -0.28960,  -0.04934,   0.37926,   0.15876,   0.15820
  -0.10050,  -1.17304,   0.47592,   0.31172,   0.17358,   0.13511
   0.11587,  -0.42406,   0.45116,  -0.09795,   0.21359,   1.56009
  -0.51429,   0.38453,   0.58765,   0.27387,   0.65220,   0.62661
   0.08239,  -0.03016,  -0.02562,   0.54857,  -0.65238,  -0.25169
   0.52005,   0.63664,  -0.32728,   0.74235,   1.29636,  -0.27730
  -0.15913,  -0.45846,   0.02054,  -0.36567,   0.91529,   0.81136
  -0.01324,   1.22445,   0.53246,  -0.22292,  -0.32185,   0.45223
   0.45259,  -0.63824,   0.33838,  -0.21201,   0.47030,   0.64796
  -0.51084,   0.16167,   0.60719,   0.20122,   0.46910,  -0.00762
  -1.30398,   0.24515,   0.42562,   0.21299,   0.12222,   0.91982
  -0.15821,   0.44446,  -0.54678,  -0.26705,   0.74353,   0.46408
  -0.49588,   0.24612,  -0.24944,  -1.53854,  -0.78916,  -0.26237
   0.21886,   0.03357,  -0.32531,  -0.33348,  -0.17059,  -0.42752
   0.08178,   0.30576,   0.65632,  -0.06706,   0.04549,   0.24637
  -0.25036,   0.33672,   0.28855,  -0.22166,  -0.18957,  -0.14429
  -0.26884,   1.25625,   0.10598,   0.11930,  -0.13145,  -0.61616
   0.55977,   0.80245,   0.16277,  -0.09434,   0.42077,   0.11616
  -0.80625,   0.21647,   0.55105,  -0.66624,  -0.26686,  -0.43800
  -0.60593,  -0.93509,  -0.19968,   0.40798,  -0.84359,   0.41003
   0.63717,   0.66899,   0.25451,  -0.24309,  -0.96700,  -0.29328
   2.25891,   1.44184,   1.85620,  -0.62263,  -0.09700,  -0.22785
   1.31748,   0.71792,   1.56365,  -0.26510,  -0.05867,   0.50662
   0.09030,  -0.68973,  -0.06783,  -0.38061,   0.03054,   0.31170
   0.70025,  -0.32439,   0.02673,  -0.52242,  -0.14090,   0.29980
   0.83323,   0.26052,   1.51678,  -0.54801,  -0.82127,  -0.90157
  -0.05828,   0.58074,   1.14238,  -1.02403,  -0.49197,  -0.83090
   0.59464,   0.84734,   0.81526,  -0.69595,  -0.28300,  -0.00419
   1.78578,   0.41536,   1.72239,  -0.81776,  -0.01846,   0.28784
   1.41774,   1.36361,   0.70539,  -0.05474,   0.23898,  -0.84679
  -0.67985,   0.83826,   0.95666,  -0.06352,  -0.57749,   0.71168
   0.99585,   0.32622,   0.01625,  -0.51968,  -0.70670,  -0.25703
   0.74891,   0.92164,  -0.11277,  -0.05539,   0.10539,  -0.50690
   0.51522,   0.36181,   0.11950,   0.19247,  -0.38603,   0.69854
  -0.31465,  -0.34882,  -0.09979,   0.06037,   0.15265,  -0.14039
  -0.14518,  -0.53245,  -0.20295,  -0.05822,   0.27012,   0.23034
  -0.26499,   1.04310,   0.85049,  -0.11685,   0.33852,   0.26395
  -0.00123,  -0.56719,  -0.13275,  -0.05387,   0.09098,   0.39487
   0.55043,   0.23572,   1.11326,  -1.48688,  -0.88143,  -0.17224
   0.89389,  -0.41510,   1.45969,   0.51882,   0.77893,  -0.48830
   0.07219,   0.76835,   1.42058,  -0.30596,  -0.18242,  -0.14910
