============================================================================================
ANSOFT                                                                              04/06/17
 1.058100000000000   -0.016171007705497
 1.058800000000000   -0.016159626891983
 1.059500000000000   -0.016148260659620
 1.060200000000000   -0.016136908979521
 1.060900000000000   -0.016125571822880
 1.061600000000000   -0.016114249160964
 1.062300000000000   -0.016102940965117
 1.063000000000000   -0.016091647206757
 1.063700000000000   -0.016080367857379
 1.064400000000000   -0.016069102888552
 1.065100000000000   -0.016057852271920
 1.065800000000000   -0.016046615979201
 1.066500000000000   -0.016035393982189
 1.067200000000000   -0.016024186252749
 1.067900000000000   -0.016012992762823
 1.068600000000000   -0.016001813484424
 1.069300000000000   -0.015990648389639
 1.070000000000000   -0.015979497450630
 1.070700000000000   -0.015968360639628
 1.071400000000000   -0.015957237928940
 1.072100000000000   -0.015946129290944
 1.072800000000000   -0.015935034698090
 1.073500000000000   -0.015923954122899
 1.074200000000000   -0.015912887537966
 1.074900000000000   -0.015901834915955
 1.075600000000000   -0.015890796229602
 1.076300000000000   -0.015879771451715
 1.077000000000000   -0.015868760555171
 1.077700000000000   -0.015857763512919
 1.078400000000000   -0.015846780297976
 1.079100000000000   -0.015835810883432
 1.079800000000000   -0.015824855242444
 1.080500000000000   -0.015813913348240
 1.081200000000000   -0.015802985174118
 1.081900000000000   -0.015792070693444
 1.082600000000000   -0.015781169879653
 1.083300000000000   -0.015770282706248
 1.084000000000000   -0.015759409146802
 1.084700000000000   -0.015748549174955
 1.085400000000000   -0.015737702764416
 1.086100000000000   -0.015726869888960
 1.086800000000000   -0.015716050522432
 1.087500000000000   -0.015705244638743
 1.088200000000000   -0.015694452211871
 1.088900000000000   -0.015683673215861
 1.089600000000000   -0.015672907624825
 1.090300000000000   -0.015662155412941
 1.091000000000000   -0.015651416554454
 1.091700000000000   -0.015640691023674
 1.092400000000000   -0.015629978794979
 1.093100000000000   -0.015619279842809
 1.093800000000000   -0.015608594141674
 1.094500000000000   -0.015597921666144
 1.095200000000000   -0.015587262390859
 1.095900000000000   -0.015576616290521
 1.096600000000000   -0.015565983339896
 1.097300000000000   -0.015555363513817
 1.098000000000000   -0.015544756787179
 1.098700000000000   -0.015534163134942
 1.099400000000000   -0.015523582532130
 1.100100000000000   -0.015513014953829
 1.100800000000000   -0.015502460375189
 1.101500000000000   -0.015491918771425
 1.102200000000000   -0.015481390117813
 1.102900000000000   -0.015470874389692
 1.103600000000000   -0.015460371562464
 1.104300000000000   -0.015449881611594
 1.105000000000000   -0.015439404512607
 1.105700000000000   -0.015428940241092
 1.106400000000000   -0.015418488772699
 1.107100000000000   -0.015408050083141
 1.107800000000000   -0.015397624148190
 1.108500000000000   -0.015387210943680
 1.109200000000000   -0.015376810445507
 1.109900000000000   -0.015366422629626
 1.110600000000000   -0.015356047472056
 1.111300000000000   -0.015345684948872
 1.112000000000000   -0.015335335036212
 1.112700000000000   -0.015324997710275
 1.113400000000000   -0.015314672947316
 1.114100000000000   -0.015304360723653
 1.114800000000000   -0.015294061015662
 1.115500000000000   -0.015283773799780
 1.116200000000000   -0.015273499052501
 1.116900000000000   -0.015263236750379
 1.117600000000000   -0.015252986870026
 1.118300000000000   -0.015242749388113
 1.119000000000000   -0.015232524281371
 1.119700000000000   -0.015222311526586
 1.120400000000000   -0.015212111100604
 1.121100000000000   -0.015201922980329
 1.121800000000000   -0.015191747142722
 1.122500000000000   -0.015181583564802
 1.123200000000000   -0.015171432223644
 1.123900000000000   -0.015161293096381
 1.124600000000000   -0.015151166160203
 1.125300000000000   -0.015141051392358
 1.126000000000000   -0.015130948770148
 1.126700000000000   -0.015120858270932
 1.127400000000000   -0.015110779872128
 1.128100000000000   -0.015100713551206
 1.128800000000000   -0.015090659285695
 1.129500000000000   -0.015080617053178
 1.130200000000000   -0.015070586831294
 1.130900000000000   -0.015060568597737
 1.131600000000000   -0.015050562330258
 1.132300000000000   -0.015040568006661
 1.133000000000000   -0.015030585604805
 1.133700000000000   -0.015020615102605
 1.134400000000000   -0.015010656478029
 1.135100000000000   -0.015000709709100
 1.135800000000000   -0.014990774773895
 1.136500000000000   -0.014980851650547
 1.137200000000000   -0.014970940317238
 1.137900000000000   -0.014961040752210
 1.138600000000000   -0.014951152933753
 1.139300000000000   -0.014941276840213
 1.140000000000000   -0.014931412449990
 1.140700000000000   -0.014921559741534
 1.141400000000000   -0.014911718693350
 1.142100000000000   -0.014901889283997
 1.142800000000000   -0.014892071492083
 1.143500000000000   -0.014882265296272
 1.144200000000000   -0.014872470675277
 1.144900000000000   -0.014862687607865
 1.145600000000000   -0.014852916072854
 1.146300000000000   -0.014843156049115
 1.147000000000000   -0.014833407515570
 1.147700000000000   -0.014823670451191
 1.148400000000000   -0.014813944835003
 1.149100000000000   -0.014804230646081
 1.149800000000000   -0.014794527863553
 1.150500000000000   -0.014784836466595
 1.151200000000000   -0.014775156434435
 1.151900000000000   -0.014765487746352
 1.152600000000000   -0.014755830381674
 1.153300000000000   -0.014746184319781
 1.154000000000000   -0.014736549540101
 1.154700000000000   -0.014726926022114
 1.155400000000000   -0.014717313745347
 1.156100000000000   -0.014707712689380
 1.156800000000000   -0.014698122833839
 1.157500000000000   -0.014688544158401
 1.158200000000000   -0.014678976642794
 1.158900000000000   -0.014669420266790
 1.159600000000000   -0.014659875010215
 1.160300000000000   -0.014650340852941
 1.161000000000000   -0.014640817774889
 1.161700000000000   -0.014631305756028
 1.162400000000000   -0.014621804776377
 1.163100000000000   -0.014612314816000
 1.163800000000000   -0.014602835855012
 1.164500000000000   -0.014593367873574
 1.165200000000000   -0.014583910851895
 1.165900000000000   -0.014574464770233
 1.166600000000000   -0.014565029608891
 1.167300000000000   -0.014555605348221
 1.168000000000000   -0.014546191968621
 1.168700000000000   -0.014536789450537
 1.169400000000000   -0.014527397774461
 1.170100000000000   -0.014518016920931
 1.170800000000000   -0.014508646870535
 1.171500000000000   -0.014499287603902
 1.172200000000000   -0.014489939101712
 1.172900000000000   -0.014480601344689
 1.173600000000000   -0.014471274313603
 1.174300000000000   -0.014461957989271
 1.175000000000000   -0.014452652352553
 1.175700000000000   -0.014443357384358
 1.176400000000000   -0.014434073065638
 1.177100000000000   -0.014424799377391
 1.177800000000000   -0.014415536300662
 1.178500000000000   -0.014406283816537
 1.179200000000000   -0.014397041906151
 1.179900000000000   -0.014387810550681
 1.180600000000000   -0.014378589731351
 1.181300000000000   -0.014369379429427
 1.182000000000000   -0.014360179626221
 1.182700000000000   -0.014350990303088
 1.183400000000000   -0.014341811441429
 1.184100000000000   -0.014332643022688
 1.184800000000000   -0.014323485028352
 1.185500000000000   -0.014314337439953
 1.186200000000000   -0.014305200239065
 1.186900000000000   -0.014296073407308
 1.187600000000000   -0.014286956926343
 1.188300000000000   -0.014277850777876
 1.189000000000000   -0.014268754943653
 1.189700000000000   -0.014259669405468
 1.190400000000000   -0.014250594145152
 1.191100000000000   -0.014241529144584
 1.191800000000000   -0.014232474385683
 1.192500000000000   -0.014223429850409
 1.193200000000000   -0.014214395520767
 1.193900000000000   -0.014205371378803
 1.194600000000000   -0.014196357406606
 1.195300000000000   -0.014187353586306
 1.196000000000000   -0.014178359900074
 1.196700000000000   -0.014169376330125
 1.197400000000000   -0.014160402858714
 1.198100000000000   -0.014151439468138
 1.198800000000000   -0.014142486140734
 1.199500000000000   -0.014133542858883
 1.200200000000000   -0.014124609605005
 1.200900000000000   -0.014115686361562
 1.201600000000000   -0.014106773111055
 1.202300000000000   -0.014097869836028
 1.203000000000000   -0.014088976519064
 1.203700000000000   -0.014080093142789
 1.204400000000000   -0.014071219689866
 1.205100000000000   -0.014062356143001
 1.205800000000000   -0.014053502484938
 1.206500000000000   -0.014044658698463
 1.207200000000000   -0.014035824766401
 1.207900000000000   -0.014027000671616
 1.208600000000000   -0.014018186397014
 1.209300000000000   -0.014009381925538
 1.210000000000000   -0.014000587240173
 1.210700000000000   -0.013991802323940
 1.211400000000000   -0.013983027159902
 1.212100000000000   -0.013974261731161
 1.212800000000000   -0.013965506020856
 1.213500000000000   -0.013956760012168
 1.214200000000000   -0.013948023688314
 1.214900000000000   -0.013939297032551
 1.215600000000000   -0.013930580028174
 1.216300000000000   -0.013921872658517
 1.217000000000000   -0.013913174906951
 1.217700000000000   -0.013904486756888
 1.218400000000000   -0.013895808191776
 1.219100000000000   -0.013887139195101
 1.219800000000000   -0.013878479750387
 1.220500000000000   -0.013869829841196
 1.221200000000000   -0.013861189451130
 1.221900000000000   -0.013852558563824
 1.222600000000000   -0.013843937162953
 1.223300000000000   -0.013835325232231
 1.224000000000000   -0.013826722755406
 1.224700000000000   -0.013818129716265
 1.225400000000000   -0.013809546098632
 1.226100000000000   -0.013800971886367
 1.226800000000000   -0.013792407063369
 1.227500000000000   -0.013783851613570
 1.228200000000000   -0.013775305520943
 1.228900000000000   -0.013766768769493
 1.229600000000000   -0.013758241343266
 1.230300000000000   -0.013749723226341
 1.231000000000000   -0.013741214402835
 1.231700000000000   -0.013732714856899
 1.232400000000000   -0.013724224572722
 1.233100000000000   -0.013715743534529
 1.233800000000000   -0.013707271726580
 1.234500000000000   -0.013698809133170
 1.235200000000000   -0.013690355738630
 1.235900000000000   -0.013681911527329
 1.236600000000000   -0.013673476483667
 1.237300000000000   -0.013665050592084
 1.238000000000000   -0.013656633837050
 1.238700000000000   -0.013648226203075
 1.239400000000000   -0.013639827674700
 1.240100000000000   -0.013631438236505
 1.240800000000000   -0.013623057873101
 1.241500000000000   -0.013614686569136
 1.242200000000000   -0.013606324309291
 1.242900000000000   -0.013597971078284
 1.243600000000000   -0.013589626860864
 1.244300000000000   -0.013581291641817
 1.245000000000000   -0.013572965405963
 1.245700000000000   -0.013564648138154
 1.246400000000000   -0.013556339823278
 1.247100000000000   -0.013548040446257
 1.247800000000000   -0.013539749992045
 1.248500000000000   -0.013531468445633
 1.249200000000000   -0.013523195792041
 1.249900000000000   -0.013514932016328
 1.250600000000000   -0.013506677103581
 1.251300000000000   -0.013498431038925
 1.252000000000000   -0.013490193807515
 1.252700000000000   -0.013481965394540
 1.253400000000000   -0.013473745785225
 1.254100000000000   -0.013465534964823
 1.254800000000000   -0.013457332918623
 1.255500000000000   -0.013449139631947
 1.256200000000000   -0.013440955090149
 1.256900000000000   -0.013432779278614
 1.257600000000000   -0.013424612182763
 1.258300000000000   -0.013416453788046
 1.259000000000000   -0.013408304079948
 1.259700000000000   -0.013400163043984
 1.260400000000000   -0.013392030665704
 1.261100000000000   -0.013383906930687
 1.261800000000000   -0.013375791824546
 1.262500000000000   -0.013367685332925
 1.263200000000000   -0.013359587441500
 1.263900000000000   -0.013351498135980
 1.264600000000000   -0.013343417402103
 1.265300000000000   -0.013335345225642
 1.266000000000000   -0.013327281592397
 1.266700000000000   -0.013319226488204
 1.267400000000000   -0.013311179898927
 1.268100000000000   -0.013303141810463
 1.268800000000000   -0.013295112208740
 1.269500000000000   -0.013287091079716
 1.270200000000000   -0.013279078409380
 1.270900000000000   -0.013271074183753
 1.271600000000000   -0.013263078388887
 1.272300000000000   -0.013255091010862
 1.273000000000000   -0.013247112035792
 1.273700000000000   -0.013239141449820
 1.274400000000000   -0.013231179239118
 1.275100000000000   -0.013223225389892
 1.275800000000000   -0.013215279888374
 1.276500000000000   -0.013207342720829
 1.277200000000000   -0.013199413873552
 1.277900000000000   -0.013191493332868
 1.278600000000000   -0.013183581085129
 1.279300000000000   -0.013175677116721
 1.280000000000000   -0.013167781414058
 1.280700000000000   -0.013159893963584
 1.281400000000000   -0.013152014751771
 1.282100000000000   -0.013144143765123
 1.282800000000000   -0.013136280990172
 1.283500000000000   -0.013128426413479
 1.284200000000000   -0.013120580021637
 1.284900000000000   -0.013112741801264
 1.285600000000000   -0.013104911739011
 1.286300000000000   -0.013097089821555
 1.287000000000000   -0.013089276035605
 1.287700000000000   -0.013081470367897
 1.288400000000000   -0.013073672805195
 1.289100000000000   -0.013065883334294
 1.289800000000000   -0.013058101942015
 1.290500000000000   -0.013050328615212
 1.291200000000000   -0.013042563340762
 1.291900000000000   -0.013034806105574
 1.292600000000000   -0.013027056896585
 1.293300000000000   -0.013019315700759
 1.294000000000000   -0.013011582505090
 1.294700000000000   -0.013003857296598
 1.295400000000000   -0.012996140062332
 1.296100000000000   -0.012988430789369
 1.296800000000000   -0.012980729464816
 1.297500000000000   -0.012973036075803
 1.298200000000000   -0.012965350609493
 1.298900000000000   -0.012957673053072
 1.299600000000000   -0.012950003393758
 1.300300000000000   -0.012942341618793
 1.301000000000000   -0.012934687715448
 1.301700000000000   -0.012927041671022
 1.302400000000000   -0.012919403472840
 1.303100000000000   -0.012911773108255
 1.303800000000000   -0.012904150564646
 1.304500000000000   -0.012896535829420
 1.305200000000000   -0.012888928890013
 1.305900000000000   -0.012881329733884
 1.306600000000000   -0.012873738348522
 1.307300000000000   -0.012866154721440
 1.308000000000000   -0.012858578840181
 1.308700000000000   -0.012851010692313
 1.309400000000000   -0.012843450265429
 1.310100000000000   -0.012835897547151
 1.310800000000000   -0.012828352525127
 1.311500000000000   -0.012820815187031
 1.312200000000000   -0.012813285520562
 1.312900000000000   -0.012805763513448
 1.313600000000000   -0.012798249153440
 1.314300000000000   -0.012790742428318
 1.315000000000000   -0.012783243325885
 1.315700000000000   -0.012775751833974
 1.316400000000000   -0.012768267940440
 1.317100000000000   -0.012760791633166
 1.317800000000000   -0.012753322900059
 1.318500000000000   -0.012745861729055
 1.319200000000000   -0.012738408108111
 1.319900000000000   -0.012730962025213
 1.320600000000000   -0.012723523468371
 1.321300000000000   -0.012716092425622
 1.322000000000000   -0.012708668885026
 1.322700000000000   -0.012701252834669
 1.323400000000000   -0.012693844262664
 1.324100000000000   -0.012686443157147
 1.324800000000000   -0.012679049506280
 1.325500000000000   -0.012671663298250
 1.326200000000000   -0.012664284521268
 1.326900000000000   -0.012656913163571
 1.327600000000000   -0.012649549213421
 1.328300000000000   -0.012642192659104
 1.329000000000000   -0.012634843488931
 1.329700000000000   -0.012627501691237
 1.330400000000000   -0.012620167254382
 1.331100000000000   -0.012612840166751
 1.331800000000000   -0.012605520416753
 1.332500000000000   -0.012598207992821
 1.333200000000000   -0.012590902883413
 1.333900000000000   -0.012583605077010
 1.334600000000000   -0.012576314562118
 1.335300000000000   -0.012569031327268
 1.336000000000000   -0.012561755361014
 1.336700000000000   -0.012554486651933
 1.337400000000000   -0.012547225188629
 1.338100000000000   -0.012539970959725
 1.338800000000000   -0.012532723953874
 1.339500000000000   -0.012525484159746
 1.340200000000000   -0.012518251566041
 1.340900000000000   -0.012511026161478
 1.341600000000000   -0.012503807934801
 1.342300000000000   -0.012496596874778
 1.343000000000000   -0.012489392970201
 1.343700000000000   -0.012482196209883
 1.344400000000000   -0.012475006582662
 1.345100000000000   -0.012467824077400
 1.345800000000000   -0.012460648682980
 1.346500000000000   -0.012453480388310
 1.347200000000000   -0.012446319182319
 1.347900000000000   -0.012439165053962
 1.348600000000000   -0.012432017992214
 1.349300000000000   -0.012424877986075
 1.350000000000000   -0.012417745024566
 1.350700000000000   -0.012410619096732
 1.351400000000000   -0.012403500191641
 1.352100000000000   -0.012396388298382
 1.352800000000000   -0.012389283406068
 1.353500000000000   -0.012382185503835
 1.354200000000000   -0.012375094580839
 1.354900000000000   -0.012368010626260
 1.355600000000000   -0.012360933629302
 1.356300000000000   -0.012353863579188
 1.357000000000000   -0.012346800465166
 1.357700000000000   -0.012339744276504
 1.358400000000000   -0.012332695002494
 1.359100000000000   -0.012325652632448
 1.359800000000000   -0.012318617155703
 1.360500000000000   -0.012311588561614
 1.361200000000000   -0.012304566839562
 1.361900000000000   -0.012297551978946
 1.362600000000000   -0.012290543969191
 1.363300000000000   -0.012283542799739
 1.364000000000000   -0.012276548460058
 1.364700000000000   -0.012269560939634
 1.365400000000000   -0.012262580227977
 1.366100000000000   -0.012255606314617
 1.366800000000000   -0.012248639189108
 1.367500000000000   -0.012241678841022
 1.368200000000000   -0.012234725259954
 1.368900000000000   -0.012227778435520
 1.369600000000000   -0.012220838357358
 1.370300000000000   -0.012213905015127
 1.371000000000000   -0.012206978398505
 1.371700000000000   -0.012200058497195
 1.372400000000000   -0.012193145300916
 1.373100000000000   -0.012186238799413
 1.373800000000000   -0.012179338982449
 1.374500000000000   -0.012172445839808
 1.375200000000000   -0.012165559361296
 1.375900000000000   -0.012158679536738
 1.376600000000000   -0.012151806355982
 1.377300000000000   -0.012144939808894
 1.378000000000000   -0.012138079885363
 1.378700000000000   -0.012131226575297
 1.379400000000000   -0.012124379868625
 1.380100000000000   -0.012117539755296
 1.380800000000000   -0.012110706225280
 1.381500000000000   -0.012103879268568
 1.382200000000000   -0.012097058875169
 1.382900000000000   -0.012090245035115
 1.383600000000000   -0.012083437738455
 1.384300000000000   -0.012076636975261
 1.385000000000000   -0.012069842735624
 1.385700000000000   -0.012063055009655
 1.386400000000000   -0.012056273787484
 1.387100000000000   -0.012049499059263
 1.387800000000000   -0.012042730815163
 1.388500000000000   -0.012035969045373
 1.389200000000000   -0.012029213740105
 1.389900000000000   -0.012022464889588
 1.390600000000000   -0.012015722484071
 1.391300000000000   -0.012008986513826
 1.392000000000000   -0.012002256969139
 1.392700000000000   -0.011995533840320
 1.393400000000000   -0.011988817117697
 1.394100000000000   -0.011982106791617
 1.394800000000000   -0.011975402852446
 1.395500000000000   -0.011968705290571
 1.396200000000000   -0.011962014096397
 1.396900000000000   -0.011955329260349
 1.397600000000000   -0.011948650772870
 1.398300000000000   -0.011941978624423
 1.399000000000000   -0.011935312805490
 1.399700000000000   -0.011928653306573
 1.400400000000000   -0.011922000118190
 1.401100000000000   -0.011915353230882
 1.401800000000000   -0.011908712635205
 1.402500000000000   -0.011902078321737
 1.403200000000000   -0.011895450281072
 1.403900000000000   -0.011888828503826
 1.404600000000000   -0.011882212980631
 1.405300000000000   -0.011875603702139
 1.406000000000000   -0.011869000659020
 1.406700000000000   -0.011862403841962
 1.407400000000000   -0.011855813241674
 1.408100000000000   -0.011849228848880
 1.408800000000000   -0.011842650654326
 1.409500000000000   -0.011836078648773
 1.410200000000000   -0.011829512823003
 1.410900000000000   -0.011822953167814
 1.411600000000000   -0.011816399674025
 1.412300000000000   -0.011809852332471
 1.413000000000000   -0.011803311134005
 1.413700000000000   -0.011796776069501
 1.414400000000000   -0.011790247129847
 1.415100000000000   -0.011783724305952
 1.415800000000000   -0.011777207588742
 1.416500000000000   -0.011770696969161
 1.417200000000000   -0.011764192438171
 1.417900000000000   -0.011757693986751
 1.418600000000000   -0.011751201605899
 1.419300000000000   -0.011744715286631
 1.420000000000000   -0.011738235019978
 1.420700000000000   -0.011731760796992
 1.421400000000000   -0.011725292608742
 1.422100000000000   -0.011718830446313
 1.422800000000000   -0.011712374300808
 1.423500000000000   -0.011705924163348
 1.424200000000000   -0.011699480025072
 1.424900000000000   -0.011693041877135
 1.425600000000000   -0.011686609710711
 1.426300000000000   -0.011680183516990
 1.427000000000000   -0.011673763287180
 1.427700000000000   -0.011667349012506
 1.428400000000000   -0.011660940684209
 1.429100000000000   -0.011654538293550
 1.429800000000000   -0.011648141831805
 1.430500000000000   -0.011641751290267
 1.431200000000000   -0.011635366660248
 1.431900000000000   -0.011628987933073
 1.432600000000000   -0.011622615100089
 1.433300000000000   -0.011616248152656
 1.434000000000000   -0.011609887082153
 1.434700000000000   -0.011603531879974
 1.435400000000000   -0.011597182537533
 1.436100000000000   -0.011590839046256
 1.436800000000000   -0.011584501397591
 1.437500000000000   -0.011578169582998
 1.438200000000000   -0.011571843593956
 1.438900000000000   -0.011565523421961
 1.439600000000000   -0.011559209058524
 1.440300000000000   -0.011552900495174
 1.441000000000000   -0.011546597723455
 1.441700000000000   -0.011540300734928
 1.442400000000000   -0.011534009521171
 1.443100000000000   -0.011527724073778
 1.443800000000000   -0.011521444384359
 1.444500000000000   -0.011515170444540
 1.445200000000000   -0.011508902245963
 1.445900000000000   -0.011502639780289
 1.446600000000000   -0.011496383039191
 1.447300000000000   -0.011490132014361
 1.448000000000000   -0.011483886697505
 1.448700000000000   -0.011477647080348
 1.449400000000000   -0.011471413154628
 1.450100000000000   -0.011465184912100
 1.450800000000000   -0.011458962344535
 1.451500000000000   -0.011452745443720
 1.452200000000000   -0.011446534201458
 1.452900000000000   -0.011440328609568
 1.453600000000000   -0.011434128659883
 1.454300000000000   -0.011427934344253
 1.455000000000000   -0.011421745654545
 1.455700000000000   -0.011415562582639
 1.456400000000000   -0.011409385120433
 1.457100000000000   -0.011403213259838
 1.457800000000000   -0.011397046992784
 1.458500000000000   -0.011390886311213
 1.459200000000000   -0.011384731207084
 1.459900000000000   -0.011378581672373
 1.460600000000000   -0.011372437699068
 1.461300000000000   -0.011366299279174
 1.462000000000000   -0.011360166404713
 1.462700000000000   -0.011354039067720
 1.463400000000000   -0.011347917260245
 1.464100000000000   -0.011341800974356
 1.464800000000000   -0.011335690202133
 1.465500000000000   -0.011329584935672
 1.466200000000000   -0.011323485167086
 1.466900000000000   -0.011317390888501
 1.467600000000000   -0.011311302092058
 1.468300000000000   -0.011305218769914
 1.469000000000000   -0.011299140914241
 1.469700000000000   -0.011293068517225
 1.470400000000000   -0.011287001571067
 1.471100000000000   -0.011280940067984
 1.471800000000000   -0.011274884000206
 1.472500000000000   -0.011268833359979
 1.473200000000000   -0.011262788139565
 1.473900000000000   -0.011256748331237
 1.474600000000000   -0.011250713927286
 1.475300000000000   -0.011244684920017
 1.476000000000000   -0.011238661301747
 1.476700000000000   -0.011232643064812
 1.477400000000000   -0.011226630201559
 1.478100000000000   -0.011220622704351
 1.478800000000000   -0.011214620565565
 1.479500000000000   -0.011208623777593
 1.480200000000000   -0.011202632332840
 1.480900000000000   -0.011196646223727
 1.481600000000000   -0.011190665442689
 1.482300000000000   -0.011184689982173
 1.483000000000000   -0.011178719834645
 1.483700000000000   -0.011172754992580
 1.484400000000000   -0.011166795448471
 1.485100000000000   -0.011160841194823
 1.485800000000000   -0.011154892224156
 1.486500000000000   -0.011148948529004
 1.487200000000000   -0.011143010101915
 1.487900000000000   -0.011137076935452
 1.488600000000000   -0.011131149022189
 1.489300000000000   -0.011125226354718
 1.490000000000000   -0.011119308925641
 1.490700000000000   -0.011113396727577
 1.491400000000000   -0.011107489753158
 1.492100000000000   -0.011101587995029
 1.492800000000000   -0.011095691445848
 1.493500000000000   -0.011089800098290
 1.494200000000000   -0.011083913945041
 1.494900000000000   -0.011078032978801
 1.495600000000000   -0.011072157192284
 1.496300000000000   -0.011066286578219
 1.497000000000000   -0.011060421129346
 1.497700000000000   -0.011054560838421
 1.498400000000000   -0.011048705698211
 1.499100000000000   -0.011042855701500
 1.499800000000000   -0.011037010841082
 1.500500000000000   -0.011031171109766
 1.501200000000000   -0.011025336500374
 1.501900000000000   -0.011019507005743
 1.502600000000000   -0.011013682618721
 1.503300000000000   -0.011007863332170
 1.504000000000000   -0.011002049138966
 1.504700000000000   -0.010996240031999
 1.505400000000000   -0.010990436004169
 1.506100000000000   -0.010984637048393
 1.506800000000000   -0.010978843157599
 1.507500000000000   -0.010973054324728
 1.508200000000000   -0.010967270542735
 1.508900000000000   -0.010961491804588
 1.509600000000000   -0.010955718103268
 1.510300000000000   -0.010949949431769
 1.511000000000000   -0.010944185783096
 1.511700000000000   -0.010938427150271
 1.512400000000000   -0.010932673526326
 1.513100000000000   -0.010926924904306
 1.513800000000000   -0.010921181277270
 1.514500000000000   -0.010915442638288
 1.515200000000000   -0.010909708980446
 1.515900000000000   -0.010903980296840
 1.516600000000000   -0.010898256580579
 1.517300000000000   -0.010892537824787
 1.518000000000000   -0.010886824022597
 1.518700000000000   -0.010881115167157
 1.519400000000000   -0.010875411251628
 1.520100000000000   -0.010869712269183
 1.520800000000000   -0.010864018213006
 1.521500000000000   -0.010858329076297
 1.522200000000000   -0.010852644852265
 1.522900000000000   -0.010846965534134
 1.523600000000000   -0.010841291115138
 1.524300000000000   -0.010835621588526
 1.525000000000000   -0.010829956947558
 1.525700000000000   -0.010824297185506
 1.526400000000000   -0.010818642295656
 1.527100000000000   -0.010812992271304
 1.527800000000000   -0.010807347105761
 1.528500000000000   -0.010801706792347
 1.529200000000000   -0.010796071324398
 1.529900000000000   -0.010790440695259
 1.530600000000000   -0.010784814898289
 1.531300000000000   -0.010779193926857
 1.532000000000000   -0.010773577774348
 1.532700000000000   -0.010767966434155
 1.533400000000000   -0.010762359899686
 1.534100000000000   -0.010756758164358
 1.534800000000000   -0.010751161221604
 1.535500000000000   -0.010745569064865
 1.536200000000000   -0.010739981687597
 1.536900000000000   -0.010734399083266
 1.537600000000000   -0.010728821245351
 1.538300000000000   -0.010723248167343
 1.539000000000000   -0.010717679842742
